path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\CHR\529_CHR_304_GalaxyS7_20170918_120803_42.jpg,CHR,CHR,0.999360,0,CHR|ERS|ERR,0.999360|0.000436|0.000055
src\data\test\CHR\529_CHR_304_GalaxyS7_20170918_120803_7.jpg,CHR,CHR,0.970478,0,CHR|ERS|PET,0.970478|0.029182|0.000148
src\data\test\CHR\529_CHR_304_GalaxyS7_20170918_120803_8.jpg,CHR,CHR,0.993277,0,CHR|ERS|PET,0.993277|0.006315|0.000184
src\data\test\CHR\52_CHR_82_Nexus 5_20170906_092540_3.jpg,CHR,CHR,0.985092,0,CHR|ERS|PET,0.985092|0.013708|0.000555
src\data\test\CHR\52_CHR_82_Nexus 5_20170906_092540_6.jpg,CHR,CHR,0.999985,0,CHR|PIB|ERS,0.999985|0.000008|0.000003
src\data\test\CHR\530_CHR_75_GalaxyS5_20170607_140002_14.jpg,CHR,CHR,0.999911,0,CHR|FRA|ERR,0.999911|0.000033|0.000022
src\data\test\CHR\530_CHR_75_GalaxyS5_20170607_140002_26.jpg,CHR,CHR,0.999329,0,CHR|ERR|ERS,0.999329|0.000118|0.000104
src\data\test\CHR\530_CHR_75_GalaxyS5_20170607_140002_34.jpg,CHR,CHR,0.999555,0,CHR|FRA|ERR,0.999555|0.000138|0.000131
src\data\test\CHR\530_CHR_75_GalaxyS5_20170607_140002_6.jpg,CHR,CHR,0.999972,0,CHR|ERR|FRA,0.999972|0.000012|0.000009
src\data\test\CHR\530_CHR_75_GalaxyS7_20170607_135958_14.jpg,CHR,CHR,0.999438,0,CHR|FRA|ERR,0.999438|0.000193|0.000107
src\data\test\CHR\530_CHR_75_GalaxyS7_20170607_135958_2.jpg,CHR,CHR,0.999721,0,CHR|FRA|ERR,0.999721|0.000160|0.000033
src\data\test\CHR\530_CHR_75_GalaxyS7_20170607_135958_36.jpg,CHR,CHR,0.999770,0,CHR|FRA|ERR,0.999770|0.000068|0.000032
src\data\test\CHR\530_CHR_75_GalaxyS7_20170607_135958_45.jpg,CHR,CHR,0.999942,0,CHR|ERR|FRA,0.999942|0.000021|0.000012
src\data\test\CHR\530_CHR_75_GalaxyS7_20170607_135958_6.jpg,CHR,CHR,0.999385,0,CHR|FRA|BOP,0.999385|0.000226|0.000074
src\data\test\CHR\531_CHR_111_GalaxyS5_20170607_144448_10.jpg,CHR,CHR,0.999947,0,CHR|ERR|ERS,0.999947|0.000028|0.000016
src\data\test\CHR\531_CHR_111_GalaxyS5_20170607_144448_17.jpg,CHR,CHR,0.999870,0,CHR|ERR|PIB,0.999870|0.000057|0.000051
src\data\test\CHR\531_CHR_111_GalaxyS5_20170607_144448_4.jpg,CHR,CHR,0.909861,0,CHR|ERS|ERR,0.909861|0.081770|0.008044
src\data\test\CHR\531_CHR_111_GalaxyS7_20170607_144710_20.jpg,CHR,CHR,0.988080,0,CHR|ORA|FRA,0.988080|0.006287|0.002822
src\data\test\CHR\531_CHR_111_GalaxyS7_20170607_144710_29.jpg,CHR,CHR,0.998845,0,CHR|FRA|HEG,0.998845|0.000337|0.000144
src\data\test\CHR\531_CHR_111_GalaxyS7_20170607_144710_37.jpg,CHR,CHR,0.996951,0,CHR|ERS|ERR,0.996951|0.001667|0.000822
src\data\test\CHR\531_CHR_111_GalaxyS7_20170607_144710_38.jpg,CHR,CHR,0.997863,0,CHR|ERR|ERS,0.997863|0.001096|0.000916
src\data\test\CHR\531_CHR_111_GalaxyS7_20170607_144710_4.jpg,CHR,ERR,0.538084,0,ERR|CHR|ERS,0.538084|0.422276|0.033852
src\data\test\CHR\531_CHR_111_GalaxyS7_20170607_144710_41.jpg,CHR,CHR,0.982885,0,CHR|ERR|ERS,0.982885|0.014364|0.002611
src\data\test\CHR\532_CHR_95_GalaxyS5_20170607_150101_10.jpg,CHR,CHR,0.980651,0,CHR|PRU|ERR,0.980651|0.013944|0.003101
src\data\test\CHR\532_CHR_95_GalaxyS5_20170607_150101_2.jpg,CHR,ERR,0.970867,0,ERR|CHR|ERS,0.970867|0.021060|0.004502
src\data\test\CHR\532_CHR_95_GalaxyS5_20170607_150101_27.jpg,CHR,CHR,0.990509,0,CHR|ERS|PIB,0.990509|0.005425|0.003471
src\data\test\CHR\532_CHR_95_GalaxyS5_20170607_150101_32.jpg,CHR,CHR,0.999915,0,CHR|ERR|PIB,0.999915|0.000039|0.000033
src\data\test\CHR\532_CHR_95_GalaxyS5_20170607_150101_5.jpg,CHR,ERR,0.451970,0,ERR|ERS|CHR,0.451970|0.239601|0.159730
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_10.jpg,CHR,CHR,0.986644,0,CHR|PIB|ERR,0.986644|0.006462|0.002342
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_19.jpg,CHR,CHR,0.999783,0,CHR|PIB|ERS,0.999783|0.000085|0.000074
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_2.jpg,CHR,CHR,0.998694,0,CHR|HEG|ERS,0.998694|0.000560|0.000481
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_26.jpg,CHR,CHR,0.999573,0,CHR|ORA|PIB,0.999573|0.000129|0.000124
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_28.jpg,CHR,CHR,0.998062,0,CHR|PIB|ORA,0.998062|0.000586|0.000300
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_29.jpg,CHR,CHR,0.999407,0,CHR|ERR|PIB,0.999407|0.000258|0.000114
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_8.jpg,CHR,PIB,0.855840,0,PIB|ERR|CHR,0.855840|0.062733|0.048350
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_9.jpg,CHR,CHR,0.701479,0,CHR|PIB|ERR,0.701479|0.270532|0.015581
src\data\test\CHR\533_CHR_121_GalaxyS5_20170607_150317_10.jpg,CHR,CHR,0.999897,0,CHR|ERS|EPN,0.999897|0.000056|0.000021
src\data\test\CHR\533_CHR_121_GalaxyS5_20170607_150317_11.jpg,CHR,CHR,0.996871,0,CHR|BOJ|ERR,0.996871|0.001071|0.000886
src\data\test\CHR\533_CHR_121_GalaxyS5_20170607_150317_17.jpg,CHR,ERS,0.953913,0,ERS|CHR|ERR,0.953913|0.034089|0.010831
src\data\test\CHR\533_CHR_121_GalaxyS5_20170607_150317_19.jpg,CHR,CHR,0.298768,1,CHR|PRU|ERR,0.298768|0.292662|0.193200
src\data\test\CHR\533_CHR_121_GalaxyS5_20170607_150317_28.jpg,CHR,CHR,0.978625,0,CHR|ERS|PIB,0.978625|0.016271|0.001739
src\data\test\CHR\533_CHR_121_GalaxyS7_20170607_150526_17.jpg,CHR,CHR,0.991041,0,CHR|ERR|FRA,0.991041|0.003337|0.001271
src\data\test\CHR\533_CHR_121_GalaxyS7_20170607_150526_20.jpg,CHR,CHR,0.999932,0,CHR|ERS|PIB,0.999932|0.000038|0.000013
src\data\test\CHR\533_CHR_121_GalaxyS7_20170607_150526_28.jpg,CHR,CHR,0.998124,0,CHR|FRA|ERS,0.998124|0.000449|0.000288
src\data\test\CHR\533_CHR_121_GalaxyS7_20170607_150526_4.jpg,CHR,CHR,0.943422,0,CHR|ERS|PIB,0.943422|0.050079|0.004245
src\data\test\CHR\533_CHR_121_GalaxyS7_20170607_150526_8.jpg,CHR,CHR,0.999510,0,CHR|ERR|PIB,0.999510|0.000290|0.000063
src\data\test\CHR\534_CHR_92_GalaxyS5_20170607_151119_19.jpg,CHR,CHR,0.995474,0,CHR|ERS|PET,0.995474|0.002525|0.001496
src\data\test\CHR\534_CHR_92_GalaxyS5_20170607_151119_23.jpg,CHR,CHR,0.997629,0,CHR|PET|ERS,0.997629|0.002209|0.000079
src\data\test\CHR\534_CHR_92_GalaxyS5_20170607_151119_24.jpg,CHR,CHR,0.912445,0,CHR|PET|ERS,0.912445|0.084474|0.001531
src\data\test\CHR\534_CHR_92_GalaxyS5_20170607_151119_3.jpg,CHR,CHR,0.999907,0,CHR|ERR|PIB,0.999907|0.000048|0.000010
src\data\test\CHR\534_CHR_92_GalaxyS5_20170607_151119_35.jpg,CHR,CHR,0.999081,0,CHR|ERS|ERR,0.999081|0.000601|0.000124
src\data\test\CHR\534_CHR_92_GalaxyS5_20170607_151119_6.jpg,CHR,CHR,0.783758,0,CHR|ERR|ERS,0.783758|0.198343|0.017477
src\data\test\CHR\534_CHR_92_GalaxyS7_20170607_150948_13.jpg,CHR,CHR,0.999391,0,CHR|PET|PIB,0.999391|0.000217|0.000201
src\data\test\CHR\534_CHR_92_GalaxyS7_20170607_150948_19.jpg,CHR,CHR,0.999416,0,CHR|ERR|FRA,0.999416|0.000194|0.000177
src\data\test\CHR\534_CHR_92_GalaxyS7_20170607_150948_27.jpg,CHR,CHR,0.997070,0,CHR|ERR|FRA,0.997070|0.001873|0.000313
src\data\test\CHR\534_CHR_92_GalaxyS7_20170607_150948_3.jpg,CHR,CHR,0.999061,0,CHR|ERR|FRA,0.999061|0.000571|0.000111
src\data\test\CHR\53_CHR_52_Nexus 5_20170906_093353_13.jpg,CHR,CHR,0.999894,0,CHR|ERR|PET,0.999894|0.000023|0.000018
src\data\test\CHR\53_CHR_52_Nexus 5_20170906_093353_14.jpg,CHR,CHR,0.999934,0,CHR|PIB|ERR,0.999934|0.000022|0.000013
src\data\test\CHR\54_CHR_77_Nexus 5_20170906_093431_7.jpg,CHR,CHR,0.992229,0,CHR|PRU|PIB,0.992229|0.007456|0.000126
src\data\test\CHR\55_CHR_78_Nexus 5_20170906_093648_3.jpg,CHR,CHR,0.999949,0,CHR|FRA|PET,0.999949|0.000010|0.000008
src\data\test\CHR\55_CHR_78_Nexus 5_20170906_093648_4.jpg,CHR,CHR,0.999867,0,CHR|PIB|PET,0.999867|0.000027|0.000027
src\data\test\CHR\57_CHR_50_Nexus 5_20170906_093936_13.jpg,CHR,CHR,0.999884,0,CHR|PIB|ERR,0.999884|0.000073|0.000012
src\data\test\CHR\57_CHR_50_Nexus 5_20170906_093936_15.jpg,CHR,CHR,0.999814,0,CHR|PIB|ERR,0.999814|0.000050|0.000030
src\data\test\CHR\57_CHR_50_Nexus 5_20170906_093936_2.jpg,CHR,CHR,0.996525,0,CHR|ERR|PIB,0.996525|0.002291|0.000712
src\data\test\CHR\59_CHR_65_Nexus 5_20170906_095704_13.jpg,CHR,CHR,0.994293,0,CHR|ERR|PIB,0.994293|0.003842|0.000766
src\data\test\CHR\59_CHR_65_Nexus 5_20170906_095704_17.jpg,CHR,CHR,0.998944,0,CHR|PIB|PET,0.998944|0.000639|0.000256
src\data\test\CHR\59_CHR_65_Nexus 5_20170906_095704_18.jpg,CHR,CHR,0.999683,0,CHR|PIB|ERR,0.999683|0.000162|0.000032
src\data\test\CHR\60_CHR_106_Nexus 5_20170906_095757_14.jpg,CHR,CHR,0.963633,0,CHR|PET|ORA,0.963633|0.033167|0.000874
src\data\test\CHR\61_CHR_57_Nexus 5_20170906_095849_13.jpg,CHR,CHR,0.999708,0,CHR|PIB|ERR,0.999708|0.000077|0.000060
src\data\test\CHR\61_CHR_57_Nexus 5_20170906_095849_7.jpg,CHR,CHR,0.995776,0,CHR|PIB|PET,0.995776|0.000989|0.000436
src\data\test\CHR\61_CHR_57_Nexus 5_20170906_095849_8.jpg,CHR,CHR,0.998729,0,CHR|PIB|ERR,0.998729|0.000486|0.000116
src\data\test\CHR\62_CHR_86_Nexus 5_20170906_095927_5.jpg,CHR,CHR,0.991524,0,CHR|ERR|PET,0.991524|0.003737|0.003221
src\data\test\CHR\62_CHR_86_Nexus 5_20170906_095927_8.jpg,CHR,CHR,0.989048,0,CHR|PET|ERR,0.989048|0.005746|0.003059
src\data\test\CHR\63_CHR_59_Nexus 5_20170906_100011_15.jpg,CHR,CHR,0.999994,0,CHR|ERR|BOJ,0.999994|0.000002|0.000001
src\data\test\CHR\63_CHR_59_Nexus 5_20170906_100011_2.jpg,CHR,CHR,0.999946,0,CHR|ERR|BOJ,0.999946|0.000029|0.000013
src\data\test\CHR\64_CHR_89_Nexus 5_20170906_100053_3.jpg,CHR,CHR,0.989640,0,CHR|ERS|ERR,0.989640|0.007808|0.001303
src\data\test\CHR\64_CHR_89_Nexus 5_20170906_100053_9.jpg,CHR,CHR,0.999719,0,CHR|PIB|ERS,0.999719|0.000190|0.000046
src\data\test\CHR\675_CHR_96_GalaxyS5_20170615_104301_14.jpg,CHR,CHR,0.999154,0,CHR|ERS|PIB,0.999154|0.000528|0.000185
src\data\test\CHR\675_CHR_96_GalaxyS5_20170615_104301_18.jpg,CHR,CHR,0.999684,0,CHR|ERS|PIB,0.999684|0.000144|0.000057
src\data\test\CHR\677_CHR_110_GalaxyS5_20170713_101445_19.jpg,CHR,CHR,0.999001,0,CHR|PET|ERR,0.999001|0.000450|0.000202
src\data\test\CHR\677_CHR_110_GalaxyS5_20170713_101445_5.jpg,CHR,CHR,0.999961,0,CHR|PIB|BOJ,0.999961|0.000018|0.000013
src\data\test\CHR\678_CHR_111_GalaxyS5_20170713_102734_16.jpg,CHR,ERR,0.554724,0,ERR|CHR|PET,0.554724|0.435453|0.005121
src\data\test\CHR\679_CHR_154_GalaxyS5_20170713_103043_4.jpg,CHR,CHR,0.999988,0,CHR|ERS|PIB,0.999988|0.000005|0.000002
src\data\test\CHR\67_CHR_54_Nexus 5_20170906_100340_11.jpg,CHR,CHR,0.999702,0,CHR|ERS|ERR,0.999702|0.000078|0.000067
src\data\test\CHR\67_CHR_54_Nexus 5_20170906_100340_16.jpg,CHR,CHR,0.999920,0,CHR|ERR|BOJ,0.999920|0.000026|0.000012
src\data\test\CHR\67_CHR_54_Nexus 5_20170906_100340_2.jpg,CHR,CHR,0.997258,0,CHR|PIB|ERR,0.997258|0.000377|0.000347
src\data\test\CHR\680_CHR_147_GalaxyS5_20170713_105943_24.jpg,CHR,CHR,0.612083,0,CHR|PIB|PRU,0.612083|0.184454|0.165255
src\data\test\CHR\680_CHR_147_GalaxyS5_20170713_105943_27.jpg,CHR,CHR,0.737690,0,CHR|ERR|PRU,0.737690|0.254824|0.004497
src\data\test\CHR\681_CHR_90_GalaxyS5_20170713_110456_3.jpg,CHR,CHR,0.999211,0,CHR|PET|ERR,0.999211|0.000277|0.000128
src\data\test\CHR\681_CHR_90_GalaxyS5_20170713_110456_6.jpg,CHR,CHR,0.999415,0,CHR|HEG|PIB,0.999415|0.000164|0.000084
src\data\test\CHR\681_CHR_90_GalaxyS5_20170713_110456_7.jpg,CHR,CHR,0.849762,0,CHR|PIB|EPB,0.849762|0.119934|0.006765
src\data\test\CHR\68_CHR_116_Nexus 5_20170906_100442_15.jpg,CHR,CHR,0.999693,0,CHR|PIB|ERR,0.999693|0.000194|0.000035
src\data\test\CHR\68_CHR_116_Nexus 5_20170906_100442_3.jpg,CHR,CHR,0.999265,0,CHR|ERS|FRA,0.999265|0.000495|0.000052
src\data\test\CHR\69_CHR_135_Nexus 5_20170906_100537_13.jpg,CHR,CHR,0.999885,0,CHR|ERR|PIB,0.999885|0.000083|0.000006
src\data\test\CHR\70_CHR_71_Nexus 5_20170906_100633_14.jpg,CHR,CHR,0.999984,0,CHR|ERR|PIB,0.999984|0.000003|0.000003
src\data\test\CHR\70_CHR_71_Nexus 5_20170906_100633_6.jpg,CHR,CHR,0.999857,0,CHR|PET|ERR,0.999857|0.000039|0.000036
src\data\test\CHR\71_CHR_56_Nexus 5_20170906_100716_13.jpg,CHR,CHR,0.995971,0,CHR|ERR|PIR,0.995971|0.003228|0.000321
src\data\test\CHR\73_CHR_143_Nexus 5_20170906_100849_11.jpg,CHR,CHR,0.999789,0,CHR|PIB|PRU,0.999789|0.000134|0.000027
src\data\test\CHR\75_CHR_110_Nexus 5_20170906_101014_9.jpg,CHR,CHR,0.998192,0,CHR|ERR|PIB,0.998192|0.000731|0.000540
src\data\test\CHR\76_CHR_160_Nexus 5_20170906_101055_12.jpg,CHR,CHR,0.915301,0,CHR|ERS|ERR,0.915301|0.084292|0.000121
src\data\test\CHR\77_CHR_146_Nexus 5_20170906_101151_11.jpg,CHR,CHR,0.999310,0,CHR|ERS|PET,0.999310|0.000312|0.000093
src\data\test\CHR\77_CHR_146_Nexus 5_20170906_101151_12.jpg,CHR,ERS,0.523908,0,ERS|PIB|CHR,0.523908|0.411217|0.053446
src\data\test\CHR\77_CHR_146_Nexus 5_20170906_101151_13.jpg,CHR,ORA,0.623653,0,ORA|ERS|CHR,0.623653|0.210683|0.116159
src\data\test\CHR\77_CHR_146_Nexus 5_20170906_101151_2.jpg,CHR,CHR,0.812839,0,CHR|ERS|PRU,0.812839|0.180187|0.002677
src\data\test\CHR\79_CHR_127_Nexus 5_20170906_101333_14.jpg,CHR,CHR,0.967940,0,CHR|ERS|PIB,0.967940|0.028459|0.001566
src\data\test\CHR\79_CHR_127_Nexus 5_20170906_101333_15.jpg,CHR,CHR,0.999209,0,CHR|PIB|ERS,0.999209|0.000424|0.000254
src\data\test\CHR\79_CHR_127_Nexus 5_20170906_101333_9.jpg,CHR,CHR,0.994281,0,CHR|EPR|ERR,0.994281|0.001681|0.001233
src\data\test\CHR\81_CHR_87_Nexus 5_20170906_105637_15.jpg,CHR,CHR,0.958751,0,CHR|ERR|ERS,0.958751|0.039642|0.000487
src\data\test\CHR\81_CHR_87_Nexus 5_20170906_105637_4.jpg,CHR,CHR,0.999797,0,CHR|ERR|PET,0.999797|0.000089|0.000051
src\data\test\CHR\81_CHR_87_Nexus 5_20170906_105637_5.jpg,CHR,CHR,0.998016,0,CHR|ERS|ERR,0.998016|0.001011|0.000607
src\data\test\EPB\104_EPB_101_Nexus 5_20170817_113126_6.jpg,EPB,EPO,0.566874,0,EPO|EPB|ERS,0.566874|0.432590|0.000179
src\data\test\EPB\108_EPB_81_Nexus 5_20170817_113341_3.jpg,EPB,EPB,0.996960,0,EPB|HEG|PIB,0.996960|0.001905|0.000254
src\data\test\EPB\108_EPB_81_Nexus 5_20170817_113341_6.jpg,EPB,EPB,0.975451,0,EPB|EPO|PIR,0.975451|0.024043|0.000248
src\data\test\EPB\108_EPB_81_Nexus 5_20170817_113341_8.jpg,EPB,EPB,0.998808,0,EPB|EPN|SAB,0.998808|0.000155|0.000116
src\data\test\EPB\109_EPB_89_Nexus 5_20170817_113518_10.jpg,EPB,EPB,0.998854,0,EPB|SAB|EPO,0.998854|0.000567|0.000271
src\data\test\EPB\109_EPB_89_Nexus 5_20170817_113518_5.jpg,EPB,EPB,0.999811,0,EPB|EPO|PIB,0.999811|0.000161|0.000007
src\data\test\EPB\109_EPB_89_Nexus 5_20170817_113518_7.jpg,EPB,HEG,0.991147,0,HEG|EPB|ERR,0.991147|0.008610|0.000128
src\data\test\EPB\111_EPB_90_Nexus 5_20170817_113655_6.jpg,EPB,EPO,0.999929,0,EPO|EPB|ERR,0.999929|0.000042|0.000007
src\data\test\EPB\112_EPB_121_Nexus 5_20170817_113739_6.jpg,EPB,EPB,0.921831,0,EPB|CHR|HEG,0.921831|0.041396|0.012670
src\data\test\EPB\684_EPB_56_GalaxyS5_20170712_122351_10.jpg,EPB,EPB,0.998529,0,EPB|PIB|SAB,0.998529|0.000148|0.000146
src\data\test\EPB\684_EPB_56_GalaxyS5_20170712_122351_2.jpg,EPB,EPB,0.997517,0,EPB|EPO|PIB,0.997517|0.000307|0.000249
src\data\test\EPB\685_EPB_62_GalaxyS5_20170712_122435_16.jpg,EPB,EPB,0.998848,0,EPB|HEG|EPO,0.998848|0.000165|0.000151
src\data\test\EPB\685_EPB_62_GalaxyS5_20170712_122435_17.jpg,EPB,EPB,0.999122,0,EPB|EPO|HEG,0.999122|0.000254|0.000139
src\data\test\EPB\685_EPB_62_GalaxyS5_20170712_122435_19.jpg,EPB,EPB,0.996078,0,EPB|HEG|EPO,0.996078|0.000479|0.000477
src\data\test\EPB\685_EPB_62_GalaxyS5_20170712_122435_4.jpg,EPB,EPB,0.996776,0,EPB|HEG|CHR,0.996776|0.000343|0.000343
src\data\test\EPB\685_EPB_62_GalaxyS5_20170712_122435_8.jpg,EPB,EPB,0.999385,0,EPB|HEG|ERR,0.999385|0.000219|0.000101
src\data\test\EPB\686_EPB_47_GalaxyS5_20170712_122536_18.jpg,EPB,EPB,0.991275,0,EPB|MEL|EPO,0.991275|0.003026|0.002133
src\data\test\EPB\687_EPB_50_GalaxyS5_20170712_122637_12.jpg,EPB,EPB,0.997354,0,EPB|EPO|BOJ,0.997354|0.002081|0.000103
src\data\test\EPB\687_EPB_50_GalaxyS5_20170712_122637_13.jpg,EPB,EPB,0.990212,0,EPB|EPO|BOJ,0.990212|0.008563|0.000374
src\data\test\EPB\687_EPB_50_GalaxyS5_20170712_122637_3.jpg,EPB,EPB,0.999339,0,EPB|EPO|EPR,0.999339|0.000147|0.000090
src\data\test\EPB\687_EPB_50_GalaxyS5_20170712_122637_7.jpg,EPB,EPB,0.998228,0,EPB|SAB|ERR,0.998228|0.000390|0.000231
src\data\test\EPB\689_EPB_67_GalaxyS5_20170712_122809_11.jpg,EPB,EPB,0.997182,0,EPB|EPR|EPN,0.997182|0.001801|0.000240
src\data\test\EPB\689_EPB_67_GalaxyS5_20170712_122809_16.jpg,EPB,EPB,0.999691,0,EPB|EPR|MEL,0.999691|0.000075|0.000051
src\data\test\EPB\691_EPB_57_GalaxyS5_20170712_123226_17.jpg,EPB,EPB,0.993094,0,EPB|SAB|EPN,0.993094|0.002701|0.001662
src\data\test\EPB\691_EPB_57_GalaxyS5_20170712_123226_4.jpg,EPB,EPB,0.998613,0,EPB|SAB|EPN,0.998613|0.000338|0.000161
src\data\test\EPB\691_EPB_57_GalaxyS5_20170712_123226_9.jpg,EPB,EPB,0.999748,0,EPB|EPO|EPR,0.999748|0.000049|0.000042
src\data\test\EPB\693_EPB_89_GalaxyS5_20170712_123441_18.jpg,EPB,EPB,0.999643,0,EPB|HEG|SAB,0.999643|0.000090|0.000036
src\data\test\EPB\694_EPB_88_GalaxyS5_20170712_123558_10.jpg,EPB,EPB,0.999165,0,EPB|ERS|EPO,0.999165|0.000409|0.000282
src\data\test\EPB\694_EPB_88_GalaxyS5_20170712_123558_3.jpg,EPB,EPB,0.999762,0,EPB|CHR|HEG,0.999762|0.000038|0.000033
src\data\test\EPB\694_EPB_88_GalaxyS5_20170712_123558_6.jpg,EPB,EPB,0.999341,0,EPB|HEG|ERR,0.999341|0.000251|0.000102
src\data\test\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,EPB,EPB,0.636203,0,EPB|EPO|EPN,0.636203|0.282210|0.059273
src\data\test\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,EPB,EPB,0.999270,0,EPB|EPO|ERS,0.999270|0.000244|0.000100
src\data\test\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,EPB,EPB,0.517705,0,EPB|EPO|EPR,0.517705|0.467790|0.013968
src\data\test\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,EPB,EPB,0.996958,0,EPB|EPO|EPR,0.996958|0.003017|0.000008
src\data\test\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,EPB,EPB,0.999986,0,EPB|EPO|SAB,0.999986|0.000006|0.000003
src\data\test\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,EPB,EPB,0.911969,0,EPB|EPO|EPR,0.911969|0.087884|0.000097
src\data\test\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,EPB,EPO,0.935836,0,EPO|EPB|EPR,0.935836|0.063339|0.000226
src\data\test\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,EPB,EPO,0.996631,0,EPO|EPB|EPR,0.996631|0.003123|0.000120
src\data\test\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,EPB,EPB,0.997402,0,EPB|EPO|ERS,0.997402|0.002463|0.000047
src\data\test\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,EPB,EPB,0.999397,0,EPB|EPO|EPR,0.999397|0.000375|0.000050
src\data\test\EPB\88_EPB_73_Nexus 5_20170817_110805_18.jpg,EPB,EPB,0.558858,0,EPB|EPO|PIR,0.558858|0.440992|0.000030
src\data\test\EPB\88_EPB_73_Nexus 5_20170817_110805_20.jpg,EPB,EPB,0.881209,0,EPB|EPO|PIB,0.881209|0.117642|0.000309
src\data\test\EPB\88_EPB_73_Nexus 5_20170817_110805_29.jpg,EPB,EPB,0.997602,0,EPB|ORA|CHR,0.997602|0.000397|0.000238
src\data\test\EPB\89_EPB_71_Nexus 5_20170817_111001_3.jpg,EPB,EPB,0.744741,0,EPB|EPO|ORA,0.744741|0.249089|0.001680
src\data\test\EPB\90_EPB_73_Nexus 5_20170817_111119_16.jpg,EPB,EPB,0.541351,0,EPB|EPO|EPR,0.541351|0.456557|0.000959
src\data\test\EPB\91_EPB_75_Nexus 5_20170817_111233_6.jpg,EPB,EPB,0.979163,0,EPB|EPO|BOJ,0.979163|0.020344|0.000254
src\data\test\EPB\92_EPB_72_Nexus 5_20170817_111310_13.jpg,EPB,EPB,0.999950,0,EPB|CHR|EPO,0.999950|0.000016|0.000009
src\data\test\EPB\92_EPB_72_Nexus 5_20170817_111310_14.jpg,EPB,EPB,0.952859,0,EPB|EPO|ERS,0.952859|0.046236|0.000198
src\data\test\EPB\92_EPB_72_Nexus 5_20170817_111310_15.jpg,EPB,EPB,0.998768,0,EPB|CHR|EPN,0.998768|0.000212|0.000172
src\data\test\EPB\92_EPB_72_Nexus 5_20170817_111310_5.jpg,EPB,EPB,0.999261,0,EPB|EPO|SAB,0.999261|0.000473|0.000050
src\data\test\EPB\93_EPB_63_Nexus 5_20170817_111408_5.jpg,EPB,EPO,0.997025,0,EPO|EPB|EPR,0.997025|0.001606|0.000700
src\data\test\EPB\94_EPB_95_Nexus 5_20170817_111521_10.jpg,EPB,EPB,0.999571,0,EPB|SAB|EPN,0.999571|0.000281|0.000064
src\data\test\EPB\94_EPB_95_Nexus 5_20170817_111521_12.jpg,EPB,EPB,0.999232,0,EPB|EPO|SAB,0.999232|0.000095|0.000078
src\data\test\EPB\94_EPB_95_Nexus 5_20170817_111521_3.jpg,EPB,EPB,0.997948,0,EPB|EPO|ERS,0.997948|0.002029|0.000005
src\data\test\EPB\95_EPB_76_Nexus 5_20170817_111636_10.jpg,EPB,EPB,0.998925,0,EPB|CHR|SAB,0.998925|0.000462|0.000165
src\data\test\EPB\95_EPB_76_Nexus 5_20170817_111636_5.jpg,EPB,EPB,0.889525,0,EPB|PIB|SAB,0.889525|0.108511|0.001667
src\data\test\EPB\96_EPB_68_Nexus 5_20170817_111712_10.jpg,EPB,EPB,0.998723,0,EPB|EPO|HEG,0.998723|0.000403|0.000308
src\data\test\EPB\97_EPB_88_Nexus 5_20170817_112520_2.jpg,EPB,EPB,0.909783,0,EPB|EPO|EPN,0.909783|0.053840|0.010094
src\data\test\EPB\99_EPB_88_Nexus 5_20170817_112716_2.jpg,EPB,EPB,0.935082,0,EPB|EPO|HEG,0.935082|0.062285|0.001265
src\data\test\EPB\99_EPB_88_Nexus 5_20170817_112716_6.jpg,EPB,EPB,0.852320,0,EPB|EPO|HEG,0.852320|0.145916|0.000642
src\data\test\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,EPN,EPN,0.999074,0,EPN|EPO|EPR,0.999074|0.000435|0.000158
src\data\test\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,EPN,EPN,0.999946,0,EPN|EPR|SAB,0.999946|0.000024|0.000010
src\data\test\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,EPN,EPN,0.999174,0,EPN|SAB|ERS,0.999174|0.000312|0.000138
