path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,epo,0.546102,0,epo|chr|epb,0.546102|0.230518|0.153382
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epo,0.342053,1,epo|epb|chr,0.342053|0.291816|0.260989
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,epb,0.688704,0,epb|epo|chr,0.688704|0.122059|0.115030
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epb,0.654404,0,epb|epo|chr,0.654404|0.165857|0.136713
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,epb,0.707270,0,epb|epo|chr,0.707270|0.130862|0.120560
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,chr,0.372376,1,chr|epo|epr,0.372376|0.266365|0.160224
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,epb,0.734536,0,epb|epo|chr,0.734536|0.163733|0.063482
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.867305,0,epb|chr|epo,0.867305|0.060514|0.046255
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.679430,0,epb|epo|chr,0.679430|0.185152|0.089299
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epo,0.798366,0,epo|epb|chr,0.798366|0.117207|0.044477
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epo,0.671135,0,epo|chr|epb,0.671135|0.114028|0.107150
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,epo,0.601102,0,epo|epb|chr,0.601102|0.169607|0.126188
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,epo,0.603239,0,epo|epb|chr,0.603239|0.172854|0.133712
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epo,0.373021,1,epo|epb|chr,0.373021|0.368448|0.121090
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,epo,0.540573,0,epo|epb|chr,0.540573|0.243793|0.129946
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,epo,0.488801,0,epo|epb|chr,0.488801|0.282578|0.125916
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,epb,0.392378,1,epb|epo|chr,0.392378|0.313363|0.126959
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,epb,0.427226,1,epb|epo|chr,0.427226|0.250699|0.197423
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epo,0.574961,0,epo|epb|chr,0.574961|0.261721|0.063408
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epo,0.551356,0,epo|epb|chr,0.551356|0.334921|0.065465
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epo,0.420306,1,epo|epb|chr,0.420306|0.329588|0.128951
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,epo,0.422958,1,epo|epb|chr,0.422958|0.327633|0.172614
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,epb,0.547515,0,epb|epo|chr,0.547515|0.320647|0.064057
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,chr,0.436385,1,chr|epo|epb,0.436385|0.317305|0.096165
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.382183,1,chr|epo|epb,0.382183|0.311986|0.187041
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,epo,0.492203,0,epo|chr|epb,0.492203|0.346812|0.064399
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,chr,0.447587,1,chr|epo|epn,0.447587|0.186556|0.140005
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,chr,0.406898,1,chr|epo|epn,0.406898|0.247861|0.147451
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epo,0.351428,1,epo|chr|epb,0.351428|0.307045|0.195156
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,chr,0.435842,1,chr|epo|epr,0.435842|0.260112|0.089897
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,chr,0.364796,1,chr|epb|epo,0.364796|0.258776|0.127696
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,chr,0.454205,0,chr|epo|epr,0.454205|0.362185|0.068498
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.487145,0,chr|epo|epb,0.487145|0.179351|0.127741
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.630508,0,epo|chr|epn,0.630508|0.232155|0.053774
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,chr,0.449937,1,chr|epo|epb,0.449937|0.281783|0.176293
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,chr,0.292998,1,chr|epo|epb,0.292998|0.263171|0.228142
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,chr,0.369432,1,chr|epb|epo,0.369432|0.264266|0.237884
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.480862,0,epo|chr|epn,0.480862|0.302586|0.099472
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.595440,0,epo|chr|epn,0.595440|0.218413|0.093277
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.548940,0,epo|chr|epn,0.548940|0.245737|0.106945
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.503638,0,epo|chr|epn,0.503638|0.228548|0.155870
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.509759,0,epo|chr|epn,0.509759|0.284703|0.112294
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.636001,0,epo|chr|epn,0.636001|0.229418|0.066022
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epo,0.474607,0,epo|chr|epb,0.474607|0.294556|0.075812
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,chr,0.359904,1,chr|epo|epb,0.359904|0.330970|0.123802
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epo,0.427453,1,epo|chr|epr,0.427453|0.319993|0.112684
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epo,0.530588,0,epo|chr|epr,0.530588|0.273311|0.112202
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,chr,0.479955,0,chr|epo|epr,0.479955|0.286050|0.097574
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epo,0.553739,0,epo|chr|epr,0.553739|0.280854|0.072345
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.482775,0,chr|epb|epo,0.482775|0.236715|0.118192
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epb,0.291681,1,epb|epn|chr,0.291681|0.250355|0.219993
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epo,0.545053,0,epo|chr|epr,0.545053|0.198145|0.087884
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epo,0.572302,0,epo|chr|epr,0.572302|0.233925|0.076237
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epo,0.414032,1,epo|chr|epr,0.414032|0.333193|0.095098
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,chr,0.406735,1,chr|epo|epn,0.406735|0.394791|0.074149
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.518633,0,chr|epo|epb,0.518633|0.201883|0.088989
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,chr,0.340681,1,chr|epo|epb,0.340681|0.207650|0.191062
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,epb,0.396715,1,epb|chr|epo,0.396715|0.193323|0.165423
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,chr,0.366991,1,chr|epo|epn,0.366991|0.329743|0.119950
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epo,0.459039,0,epo|chr|epb,0.459039|0.261315|0.110321
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epo,0.658782,0,epo|chr|epr,0.658782|0.218109|0.064797
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.396873,1,chr|epo|epb,0.396873|0.196566|0.130217
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epb,0.611326,0,epb|epo|chr,0.611326|0.228424|0.065904
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epb,0.577552,0,epb|chr|epn,0.577552|0.127405|0.109298
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,epo,0.423774,1,epo|epb|chr,0.423774|0.297473|0.152269
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epn,0.322731,1,epn|epb|epo,0.322731|0.293263|0.130864
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.813345,0,epo|epb|epn,0.813345|0.055269|0.049945
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epb,0.410527,1,epb|epn|epo,0.410527|0.265146|0.124788
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epb,0.382831,1,epb|epn|epo,0.382831|0.255027|0.156442
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epo,0.579381,0,epo|epb|epn,0.579381|0.230082|0.084395
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epo,0.508820,0,epo|epb|chr,0.508820|0.317764|0.068392
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,chr,0.327084,1,chr|epo|epn,0.327084|0.250780|0.172726
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epo,0.456695,0,epo|epb|epn,0.456695|0.212365|0.155173
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epb,0.348462,1,epb|epo|epn,0.348462|0.307380|0.136485
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epb,0.476696,0,epb|chr|epo,0.476696|0.206980|0.200099
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,epb,0.356528,1,epb|chr|epo,0.356528|0.260972|0.218473
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,chr,0.373656,1,chr|epb|epo,0.373656|0.268448|0.168802
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epo,0.470343,0,epo|chr|epb,0.470343|0.289938|0.138331
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,chr,0.353555,1,chr|epn|epb,0.353555|0.200429|0.195385
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.443778,1,chr|epo|epb,0.443778|0.311961|0.080029
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,chr,0.466308,0,chr|epo|epb,0.466308|0.241683|0.109719
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,chr,0.325526,1,chr|epo|epb,0.325526|0.292659|0.170459
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.486338,0,chr|epb|epo,0.486338|0.202810|0.137551
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,chr,0.478153,0,chr|epo|epb,0.478153|0.204334|0.194779
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,epo,0.305959,1,epo|chr|epn,0.305959|0.291946|0.145687
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epn,0.411920,1,epn|chr|epb,0.411920|0.404928|0.074239
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,chr,0.386427,1,chr|epo|epb,0.386427|0.222761|0.195860
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.498522,0,epo|chr|epb,0.498522|0.236090|0.158407
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.496545,0,epo|chr|epb,0.496545|0.249479|0.092363
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.431188,1,epo|chr|epn,0.431188|0.361593|0.099532
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epo,0.687960,0,epo|chr|epr,0.687960|0.117097|0.083520
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epo,0.425547,1,epo|chr|epn,0.425547|0.280185|0.097749
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,epb,0.357293,1,epb|chr|epo,0.357293|0.229026|0.175286
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.467005,0,chr|epb|epo,0.467005|0.253071|0.164029
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,epb,0.313459,1,epb|chr|epn,0.313459|0.249303|0.239536
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,epb,0.350755,1,epb|chr|epo,0.350755|0.239389|0.169268
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.525593,0,chr|epo|epb,0.525593|0.195417|0.158499
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,chr,0.335448,1,chr|epo|epb,0.335448|0.218514|0.201857
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,epb,0.351200,1,epb|chr|epo,0.351200|0.208683|0.157050
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,chr,0.484969,0,chr|epo|epn,0.484969|0.216730|0.102263
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,chr,0.333086,1,chr|epb|epo,0.333086|0.253522|0.156941
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.574865,0,chr|epo|epr,0.574865|0.172896|0.096085
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,chr,0.272162,1,chr|epn|epo,0.272162|0.246520|0.179284
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,chr,0.451671,0,chr|epb|epn,0.451671|0.161661|0.146646
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,chr,0.353849,1,chr|epo|epr,0.353849|0.330913|0.133552
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,chr,0.354141,1,chr|epr|epo,0.354141|0.279704|0.164354
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epb,0.454927,0,epb|epo|chr,0.454927|0.291895|0.184024
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,epb,0.432853,1,epb|chr|epo,0.432853|0.276705|0.214279
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,epo,0.352248,1,epo|chr|epb,0.352248|0.316741|0.246972
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epb,0.466165,0,epb|chr|epo,0.466165|0.337624|0.092697
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.433002,1,chr|epo|epn,0.433002|0.174453|0.157696
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,chr,0.277175,1,chr|epo|epn,0.277175|0.193131|0.184319
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,chr,0.335502,1,chr|epn|epb,0.335502|0.228015|0.192154
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epo,0.453586,0,epo|chr|epb,0.453586|0.304248|0.099498
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.514799,0,chr|epo|epb,0.514799|0.200816|0.192272
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,epb,0.390855,1,epb|epo|chr,0.390855|0.245573|0.234007
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,chr,0.396119,1,chr|epb|epo,0.396119|0.333007|0.170733
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.472618,0,epn|epo|chr,0.472618|0.230612|0.189533
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.342963,1,epn|chr|epo,0.342963|0.251815|0.250833
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epn,0.312979,1,epn|chr|epo,0.312979|0.215063|0.175283
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epo,0.282743,1,epo|epb|chr,0.282743|0.253123|0.222059
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.591194,0,epo|chr|epn,0.591194|0.129626|0.115247
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,chr,0.291089,1,chr|epo|epn,0.291089|0.263770|0.173097
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.307459,1,epo|chr|epn,0.307459|0.241486|0.239084
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.703735,0,epo|chr|epn,0.703735|0.143805|0.054267
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.410741,1,epn|epo|chr,0.410741|0.254218|0.219867
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.567421,0,epn|chr|epo,0.567421|0.186187|0.087945
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.824323,0,epo|chr|epb,0.824323|0.127814|0.018432
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,epo,0.599027,0,epo|chr|epb,0.599027|0.329562|0.028752
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,epo,0.606423,0,epo|chr|epb,0.606423|0.295525|0.049450
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.704416,0,epo|chr|epb,0.704416|0.217137|0.045466
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,epo,0.724670,0,epo|chr|epb,0.724670|0.176329|0.061827
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,epo,0.639978,0,epo|chr|epb,0.639978|0.279353|0.030064
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.528005,0,chr|epo|epb,0.528005|0.326798|0.090743
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.578187,0,chr|epo|epb,0.578187|0.341340|0.039160
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.674276,0,chr|epo|epb,0.674276|0.172699|0.100800
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.576562,0,epo|chr|epb,0.576562|0.315214|0.050273
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.534388,0,epo|chr|epr,0.534388|0.254757|0.098204
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.490600,0,chr|epo|epb,0.490600|0.379886|0.073682
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,epo,0.721985,0,epo|chr|epr,0.721985|0.203273|0.030538
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.753304,0,epo|chr|epn,0.753304|0.191566|0.026981
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,epo,0.670310,0,epo|chr|epr,0.670310|0.258590|0.031405
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,epo,0.741531,0,epo|chr|epr,0.741531|0.203544|0.027705
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.830029,0,epo|chr|epn,0.830029|0.126961|0.013882
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,epo,0.745695,0,epo|chr|epr,0.745695|0.202308|0.016393
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,epo,0.715931,0,epo|chr|epr,0.715931|0.213001|0.038915
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.791174,0,epo|chr|epb,0.791174|0.095106|0.080072
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,epb,0.337973,1,epb|chr|epo,0.337973|0.322956|0.248671
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epo,0.326204,1,epo|epb|epr,0.326204|0.217295|0.207993
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,epo,0.491311,0,epo|chr|epb,0.491311|0.196127|0.177003
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,epb,0.387163,1,epb|epo|chr,0.387163|0.255952|0.199331
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.342439,1,chr|epb|epo,0.342439|0.285150|0.254453
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,epo,0.563478,0,epo|chr|epb,0.563478|0.235813|0.087934
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.397912,1,chr|epo|epb,0.397912|0.386643|0.096804
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,epo,0.512857,0,epo|chr|epb,0.512857|0.284019|0.141380
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.560148,0,epo|chr|epb,0.560148|0.219697|0.144866
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,epo,0.509762,0,epo|chr|epb,0.509762|0.314909|0.074033
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.601901,0,epo|epb|chr,0.601901|0.173101|0.139536
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.780143,0,chr|epo|epb,0.780143|0.085508|0.054053
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.506401,0,epo|epb|chr,0.506401|0.297183|0.115344
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.391054,1,epo|epb|chr,0.391054|0.234466|0.195985
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.454377,0,chr|epb|epo,0.454377|0.374333|0.104577
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,epo,0.684887,0,epo|chr|epb,0.684887|0.178325|0.096439
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,epo,0.609247,0,epo|chr|epb,0.609247|0.188374|0.112264
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,epo,0.496651,0,epo|chr|epb,0.496651|0.260470|0.143928
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,epo,0.861124,0,epo|chr|epb,0.861124|0.059446|0.045411
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.425112,1,chr|epb|epo,0.425112|0.266956|0.213562
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.258579,1,chr|epr|epb,0.258579|0.227195|0.217505
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.806174,0,epo|epb|chr,0.806174|0.093430|0.068935
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.630847,0,epb|epo|chr,0.630847|0.197167|0.120382
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,epo,0.421147,1,epo|epb|chr,0.421147|0.409050|0.118749
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,epo,0.613630,0,epo|epb|chr,0.613630|0.189205|0.144591
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,epb,0.708634,0,epb|epo|chr,0.708634|0.132936|0.098884
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epb,0.605824,0,epb|epo|chr,0.605824|0.183735|0.161145
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epb,0.526210,0,epb|epo|chr,0.526210|0.248759|0.178707
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epb,0.596035,0,epb|epo|chr,0.596035|0.266927|0.084961
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,epb,0.506105,0,epb|epo|chr,0.506105|0.258955|0.183978
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epb,0.515974,0,epb|epo|chr,0.515974|0.242892|0.162360
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.444718,1,epb|chr|epo,0.444718|0.293924|0.177077
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epb,0.712480,0,epb|epo|chr,0.712480|0.147204|0.091514
