path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.528663,0,chr|epb|epo,0.528663|0.241071|0.104620
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epb,0.609854,0,epb|chr|epr,0.609854|0.227993|0.052377
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,epb,0.888693,0,epb|chr|epo,0.888693|0.046658|0.038147
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epb,0.448646,1,epb|chr|epo,0.448646|0.310147|0.161488
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,epb,0.611828,0,epb|chr|epo,0.611828|0.304185|0.031158
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,epo,0.397909,1,epo|chr|epb,0.397909|0.268915|0.203651
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,epb,0.450324,0,epb|epo|chr,0.450324|0.281479|0.148152
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.857853,0,epb|chr|epo,0.857853|0.080994|0.030440
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.434546,1,epb|epo|chr,0.434546|0.228710|0.227909
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epo,0.329316,1,epo|chr|epb,0.329316|0.272775|0.195948
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epb,0.348870,1,epb|chr|epo,0.348870|0.318478|0.155483
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,epo,0.318839,1,epo|epb|chr,0.318839|0.211563|0.204633
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,epo,0.440261,1,epo|epn|chr,0.440261|0.289426|0.106983
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epb,0.572892,0,epb|chr|epn,0.572892|0.155986|0.103941
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,epb,0.467382,0,epb|epn|chr,0.467382|0.144083|0.131634
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,epb,0.329727,1,epb|chr|epn,0.329727|0.281386|0.234373
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,epb,0.336624,1,epb|chr|epn,0.336624|0.297380|0.146746
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,epb,0.486896,0,epb|chr|epo,0.486896|0.265991|0.093502
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epo,0.327343,1,epo|epb|epn,0.327343|0.231371|0.151595
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epb,0.461913,0,epb|epn|epo,0.461913|0.177801|0.177467
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epb,0.295467,1,epb|epo|epn,0.295467|0.231718|0.165105
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,epb,0.337717,1,epb|epo|chr,0.337717|0.264050|0.201353
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,epb,0.575047,0,epb|epo|chr,0.575047|0.179964|0.139420
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epb,0.413205,1,epb|epn|chr,0.413205|0.224477|0.201947
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.540981,0,chr|epb|epo,0.540981|0.225179|0.093598
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,chr,0.393670,1,chr|epo|epr,0.393670|0.255858|0.150207
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,epb,0.273149,1,epb|chr|epr,0.273149|0.248693|0.168585
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,epn,0.298154,1,epn|chr|epb,0.298154|0.262172|0.203703
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epb,0.429420,1,epb|epo|chr,0.429420|0.211246|0.200058
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,chr,0.437601,1,chr|epr|epo,0.437601|0.180784|0.173112
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,epb,0.452863,0,epb|chr|epo,0.452863|0.242550|0.150968
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,chr,0.410405,1,chr|epo|epr,0.410405|0.290850|0.158588
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.300203,1,chr|epn|epb,0.300203|0.261389|0.204303
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,chr,0.329809,1,chr|epo|epn,0.329809|0.229585|0.214079
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,chr,0.455891,0,chr|epo|epn,0.455891|0.241505|0.107787
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,epb,0.371874,1,epb|chr|epo,0.371874|0.231175|0.182836
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,epb,0.400143,1,epb|chr|epo,0.400143|0.317393|0.132580
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.250801,1,epo|chr|epn,0.250801|0.241847|0.228293
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.344046,1,epo|epn|chr,0.344046|0.337108|0.175433
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.381894,1,epo|epn|epr,0.381894|0.245212|0.184819
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epr,0.333086,1,epr|epn|chr,0.333086|0.233136|0.223093
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epn,0.538197,0,epn|epr|chr,0.538197|0.152000|0.131025
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.319020,1,epo|chr|epn,0.319020|0.258989|0.182578
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,chr,0.366292,1,chr|epo|epb,0.366292|0.274643|0.164909
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epb,0.303127,1,epb|epo|epr,0.303127|0.271489|0.186445
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,chr,0.315970,1,chr|epo|epr,0.315970|0.234582|0.182091
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epo,0.334069,1,epo|epr|chr,0.334069|0.267136|0.245555
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,chr,0.346028,1,chr|epr|epo,0.346028|0.330013|0.123545
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epo,0.360003,1,epo|chr|epr,0.360003|0.229838|0.220504
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.347224,1,chr|epb|epo,0.347224|0.339917|0.107374
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epb,0.525120,0,epb|epn|chr,0.525120|0.223764|0.099100
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epb,0.244809,1,epb|chr|epo,0.244809|0.225029|0.202539
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,chr,0.455841,0,chr|epb|epo,0.455841|0.156556|0.123555
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epr,0.273755,1,epr|epo|epn,0.273755|0.255927|0.170205
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.338305,1,epo|chr|epr,0.338305|0.240551|0.148788
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.210155,1,chr|epo|epr,0.210155|0.202562|0.196920
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,epb,0.402729,1,epb|epr|chr,0.402729|0.314796|0.150336
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,epb,0.557424,0,epb|chr|epr,0.557424|0.157126|0.136519
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epr,0.312459,1,epr|epb|chr,0.312459|0.262903|0.214456
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,chr,0.252240,1,chr|epr|epo,0.252240|0.224258|0.211580
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epr,0.568069,0,epr|chr|epo,0.568069|0.209235|0.133326
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.299289,1,chr|epn|epb,0.299289|0.253701|0.162524
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epb,0.406757,1,epb|epo|epn,0.406757|0.183107|0.178760
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epb,0.672636,0,epb|chr|epo,0.672636|0.090216|0.089296
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,epb,0.280353,1,epb|chr|epo,0.280353|0.278054|0.182470
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epb,0.545803,0,epb|epn|chr,0.545803|0.165127|0.091804
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.543929,0,epo|epn|epb,0.543929|0.180929|0.108052
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epb,0.532484,0,epb|chr|epn,0.532484|0.132275|0.128160
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epb,0.751506,0,epb|chr|epo,0.751506|0.094795|0.062457
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epb,0.428751,1,epb|epn|epo,0.428751|0.218998|0.164188
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epb,0.615882,0,epb|epn|epo,0.615882|0.144946|0.134230
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,epn,0.302612,1,epn|chr|epb,0.302612|0.232093|0.193060
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epb,0.493603,0,epb|epn|epo,0.493603|0.283820|0.103546
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epb,0.559729,0,epb|epn|chr,0.559729|0.184789|0.099354
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epb,0.496816,0,epb|chr|epo,0.496816|0.227881|0.146189
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,epb,0.276621,1,epb|chr|epn,0.276621|0.234899|0.158709
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,chr,0.398721,1,chr|epn|epo,0.398721|0.188267|0.167065
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,chr,0.468617,0,chr|epo|epb,0.468617|0.199056|0.190034
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,epn,0.315882,1,epn|chr|epb,0.315882|0.253756|0.204533
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.379871,1,chr|epb|epr,0.379871|0.196253|0.146794
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,epn,0.450905,0,epn|chr|epb,0.450905|0.269695|0.101665
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,epb,0.258919,1,epb|chr|epn,0.258919|0.235131|0.232212
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.387013,1,chr|epn|epb,0.387013|0.195214|0.185361
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,chr,0.290465,1,chr|epb|epn,0.290465|0.276257|0.195170
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,epn,0.300536,1,epn|epr|epb,0.300536|0.247510|0.201568
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epn,0.434189,1,epn|epb|chr,0.434189|0.379758|0.099662
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epb,0.363317,1,epb|chr|epo,0.363317|0.227291|0.167265
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epb,0.452930,0,epb|epn|epo,0.452930|0.175011|0.159750
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epb,0.230585,1,epb|epr|epo,0.230585|0.217733|0.200363
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,chr,0.323816,1,chr|epo|epr,0.323816|0.268315|0.144886
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epo,0.398971,1,epo|epr|chr,0.398971|0.191609|0.153077
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,chr,0.517446,0,chr|epb|epn,0.517446|0.220744|0.080265
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,epb,0.334209,1,epb|chr|epr,0.334209|0.214933|0.203648
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.394934,1,chr|epb|epn,0.394934|0.185293|0.164875
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,epb,0.533861,0,epb|epn|chr,0.533861|0.176932|0.097287
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,epb,0.573834,0,epb|chr|epr,0.573834|0.131301|0.097412
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.511980,0,chr|epb|epr,0.511980|0.201750|0.136756
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,chr,0.386147,1,chr|epo|epb,0.386147|0.196139|0.167587
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,epb,0.399647,1,epb|chr|epr,0.399647|0.208519|0.172355
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,chr,0.400465,1,chr|epb|epn,0.400465|0.300679|0.133714
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,epb,0.462641,0,epb|chr|epr,0.462641|0.209512|0.144611
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.509539,0,chr|epb|epr,0.509539|0.153397|0.114466
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,epb,0.459916,0,epb|chr|epn,0.459916|0.207732|0.128181
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epb,0.377918,1,epb|chr|epr,0.377918|0.224325|0.171231
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epn,0.294424,1,epn|epr|chr,0.294424|0.234987|0.168615
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epr,0.341164,1,epr|epb|chr,0.341164|0.242764|0.183712
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epb,0.429166,1,epb|chr|epo,0.429166|0.242493|0.217884
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,chr,0.608633,0,chr|epb|epo,0.608633|0.226925|0.079515
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,chr,0.432637,1,chr|epo|epb,0.432637|0.346952|0.082222
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epb,0.387994,1,epb|chr|epr,0.387994|0.319564|0.125372
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.309539,1,chr|epn|epb,0.309539|0.272377|0.181566
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epb,0.331278,1,epb|chr|epr,0.331278|0.252100|0.132151
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,epb,0.383678,1,epb|epn|chr,0.383678|0.338749|0.132587
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epn,0.281626,1,epn|chr|epb,0.281626|0.248849|0.183580
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.572835,0,chr|epr|epb,0.572835|0.211211|0.087321
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,epb,0.407375,1,epb|chr|epo,0.407375|0.227091|0.156227
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epb,0.402235,1,epb|chr|epo,0.402235|0.254051|0.119961
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.436761,1,epn|epo|chr,0.436761|0.225307|0.160558
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.386009,1,epn|chr|epo,0.386009|0.233924|0.146565
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epn,0.390496,1,epn|epb|epo,0.390496|0.229252|0.117270
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epb,0.470188,0,epb|epr|epo,0.470188|0.168985|0.153536
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epn,0.430551,1,epn|epo|epb,0.430551|0.223843|0.151725
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epn,0.454133,0,epn|epr|epb,0.454133|0.174238|0.131801
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.309874,1,epo|epn|chr,0.309874|0.241666|0.238418
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.384060,1,epo|epr|chr,0.384060|0.201036|0.169296
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.427929,1,epn|chr|epo,0.427929|0.222460|0.146676
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.594454,0,epn|epo|chr,0.594454|0.152720|0.121849
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.400203,1,epo|chr|epb,0.400203|0.366238|0.131742
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.676676,0,chr|epo|epb,0.676676|0.189209|0.044892
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.732574,0,chr|epo|epb,0.732574|0.139330|0.040126
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.499351,0,epo|chr|epb,0.499351|0.361886|0.048411
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.493448,0,chr|epo|epr,0.493448|0.306931|0.098363
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.406221,1,chr|epo|epb,0.406221|0.398874|0.096026
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.783361,0,chr|epo|epb,0.783361|0.115696|0.037788
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.762037,0,chr|epo|epb,0.762037|0.129390|0.050683
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.561736,0,chr|epb|epo,0.561736|0.200490|0.156492
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,chr,0.446526,1,chr|epo|epn,0.446526|0.329929|0.069130
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,chr,0.422159,1,chr|epn|epr,0.422159|0.199681|0.187967
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.674775,0,chr|epo|epb,0.674775|0.196117|0.070707
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.547226,0,chr|epo|epb,0.547226|0.302146|0.059323
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,chr,0.301376,1,chr|epo|epn,0.301376|0.254611|0.207529
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,chr,0.423698,1,chr|epo|epr,0.423698|0.267173|0.156332
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.446835,1,chr|epo|epr,0.446835|0.247555|0.150815
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.520150,0,epo|chr|epr,0.520150|0.293734|0.074121
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,chr,0.577533,0,chr|epo|epb,0.577533|0.209160|0.082315
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,chr,0.386516,1,chr|epn|epo,0.386516|0.230151|0.208827
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,chr,0.524236,0,chr|epo|epb,0.524236|0.248015|0.116165
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,chr,0.582756,0,chr|epo|epb,0.582756|0.184186|0.150499
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,chr,0.344568,1,chr|epr|epo,0.344568|0.323193|0.200306
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.561133,0,chr|epo|epb,0.561133|0.253961|0.070740
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,chr,0.539122,0,chr|epb|epo,0.539122|0.132015|0.115455
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.720007,0,chr|epo|epb,0.720007|0.125540|0.075847
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.651436,0,chr|epo|epb,0.651436|0.130683|0.070043
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.579560,0,chr|epo|epb,0.579560|0.216498|0.078656
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.383617,1,chr|epo|epb,0.383617|0.356937|0.130129
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,chr,0.585097,0,chr|epo|epb,0.585097|0.257605|0.068562
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,chr,0.387797,1,chr|epr|epo,0.387797|0.268733|0.187691
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.397866,1,epo|chr|epb,0.397866|0.278474|0.174073
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.677868,0,chr|epr|epb,0.677868|0.174827|0.050569
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.469661,0,epo|epb|chr,0.469661|0.258250|0.121122
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.287767,1,epo|epb|chr,0.287767|0.260777|0.188118
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.624188,0,chr|epb|epo,0.624188|0.290513|0.039031
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.501458,0,chr|epo|epb,0.501458|0.285975|0.088042
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.365170,1,chr|epo|epb,0.365170|0.257668|0.189307
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.702022,0,chr|epb|epo,0.702022|0.092763|0.089452
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,chr,0.472177,0,chr|epo|epr,0.472177|0.262101|0.111293
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.673634,0,chr|epo|epb,0.673634|0.110125|0.099674
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,epr,0.356389,1,epr|chr|epb,0.356389|0.350271|0.110563
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.499789,0,epo|chr|epb,0.499789|0.211499|0.179823
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.511014,0,epb|chr|epo,0.511014|0.301758|0.080418
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.444438,1,chr|epb|epo,0.444438|0.274349|0.151013
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.482900,0,chr|epb|epo,0.482900|0.325144|0.096447
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.320967,1,chr|epo|epb,0.320967|0.290867|0.218170
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epb,0.512137,0,epb|chr|epo,0.512137|0.227855|0.212361
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epb,0.481826,0,epb|chr|epo,0.481826|0.233749|0.196568
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epo,0.400848,1,epo|chr|epb,0.400848|0.317541|0.189138
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.461383,0,chr|epo|epb,0.461383|0.248187|0.182731
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epb,0.457924,0,epb|epo|chr,0.457924|0.268651|0.197304
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.585127,0,epb|chr|epo,0.585127|0.210377|0.086526
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epb,0.502776,0,epb|epo|chr,0.502776|0.217993|0.203691
