path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.357325,1,chr|epo|epb,0.357325|0.242333|0.238119
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epb,0.415823,1,epb|chr|epo,0.415823|0.322976|0.089767
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,epb,0.815630,0,epb|chr|epo,0.815630|0.091781|0.051670
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epb,0.675608,0,epb|chr|epo,0.675608|0.171908|0.099312
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,epb,0.503024,0,epb|chr|epo,0.503024|0.311864|0.102474
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,chr,0.372665,1,chr|epo|epb,0.372665|0.265650|0.219502
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,epb,0.466574,0,epb|epo|chr,0.466574|0.279144|0.160658
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.736256,0,epb|chr|epo,0.736256|0.115553|0.101369
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.418364,1,epb|chr|epo,0.418364|0.339326|0.123266
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epo,0.384747,1,epo|chr|epb,0.384747|0.207859|0.157045
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epb,0.328832,1,epb|epo|chr,0.328832|0.219120|0.203992
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,epo,0.320317,1,epo|epb|chr,0.320317|0.238574|0.195972
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,epn,0.342861,1,epn|epb|epo,0.342861|0.235535|0.232928
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epb,0.412868,1,epb|epn|chr,0.412868|0.227698|0.146703
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,epb,0.414912,1,epb|epn|epo,0.414912|0.156971|0.142756
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,epb,0.323820,1,epb|epo|epn,0.323820|0.214179|0.178806
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,epb,0.505009,0,epb|epn|chr,0.505009|0.208181|0.121830
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,epb,0.578003,0,epb|chr|epn,0.578003|0.204305|0.072783
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epo,0.343311,1,epo|epb|epr,0.343311|0.241258|0.175570
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epb,0.511248,0,epb|epo|epn,0.511248|0.191808|0.153253
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epb,0.358275,1,epb|epo|epn,0.358275|0.228893|0.149362
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,epo,0.428584,1,epo|epb|chr,0.428584|0.217462|0.135022
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,epb,0.495871,0,epb|epo|chr,0.495871|0.332039|0.096094
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epb,0.321113,1,epb|epo|chr,0.321113|0.232427|0.215377
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.558146,0,chr|epb|epo,0.558146|0.175085|0.135588
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,chr,0.458836,0,chr|epo|epn,0.458836|0.263949|0.102718
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,chr,0.253158,1,chr|epn|epb,0.253158|0.248628|0.228576
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,chr,0.268013,1,chr|epn|epb,0.268013|0.260765|0.226538
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,chr,0.362282,1,chr|epo|epb,0.362282|0.250678|0.217313
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,chr,0.497707,0,chr|epo|epr,0.497707|0.167321|0.161193
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,epb,0.392416,1,epb|chr|epo,0.392416|0.283018|0.132626
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,chr,0.424807,1,chr|epo|epr,0.424807|0.242256|0.210454
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.277024,1,chr|epn|epb,0.277024|0.236737|0.229809
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.399256,1,epo|chr|epr,0.399256|0.178251|0.159126
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,chr,0.482516,0,chr|epo|epb,0.482516|0.203907|0.171948
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,epb,0.395379,1,epb|chr|epo,0.395379|0.268202|0.161242
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,epb,0.375582,1,epb|chr|epo,0.375582|0.297685|0.174904
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.383194,1,epo|chr|epn,0.383194|0.216167|0.190958
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.329106,1,epo|chr|epn,0.329106|0.324196|0.215901
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.283403,1,epo|chr|epn,0.283403|0.264452|0.183883
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.339251,1,epo|epn|epr,0.339251|0.283578|0.135790
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epr,0.265688,1,epr|chr|epn,0.265688|0.230033|0.222553
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epr,0.288934,1,epr|chr|epo,0.288934|0.272677|0.221410
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,chr,0.319686,1,chr|epo|epb,0.319686|0.295965|0.189983
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epb,0.389798,1,epb|epr|chr,0.389798|0.179182|0.173351
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epr,0.564667,0,epr|epo|chr,0.564667|0.157713|0.129937
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epr,0.342451,1,epr|epo|chr,0.342451|0.267551|0.246207
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,epr,0.319948,1,epr|chr|epb,0.319948|0.257842|0.193627
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epo,0.283607,1,epo|epr|chr,0.283607|0.279995|0.247848
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.407956,1,chr|epb|epr,0.407956|0.268695|0.110056
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epb,0.429984,1,epb|epn|chr,0.429984|0.254760|0.116847
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epo,0.282317,1,epo|chr|epb,0.282317|0.262107|0.214073
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,chr,0.267882,1,chr|epr|epo,0.267882|0.234639|0.165917
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epo,0.315915,1,epo|epr|chr,0.315915|0.241777|0.177468
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.261934,1,epo|epr|chr,0.261934|0.242813|0.200184
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.259069,1,chr|epr|epb,0.259069|0.212245|0.191050
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,epb,0.422785,1,epb|chr|epr,0.422785|0.186689|0.169236
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,epb,0.631895,0,epb|chr|epr,0.631895|0.143924|0.096593
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,chr,0.241947,1,chr|epb|epo,0.241947|0.235802|0.218994
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epb,0.309044,1,epb|epr|chr,0.309044|0.264661|0.192142
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epr,0.493680,0,epr|epo|chr,0.493680|0.258129|0.128253
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.351181,1,chr|epn|epb,0.351181|0.274448|0.159545
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epb,0.513674,0,epb|epo|chr,0.513674|0.199763|0.120245
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epb,0.632816,0,epb|chr|epn,0.632816|0.142723|0.081369
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,epo,0.275858,1,epo|epb|chr,0.275858|0.217263|0.195336
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epb,0.526399,0,epb|epn|chr,0.526399|0.177994|0.108497
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.569423,0,epo|epn|epb,0.569423|0.144257|0.140772
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epb,0.720834,0,epb|chr|epn,0.720834|0.089529|0.072585
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epb,0.786875,0,epb|epn|chr,0.786875|0.063385|0.060177
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epb,0.381248,1,epb|epn|epo,0.381248|0.304855|0.194724
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epb,0.488948,0,epb|epo|epn,0.488948|0.213768|0.143319
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,epn,0.407726,1,epn|epb|chr,0.407726|0.198949|0.165170
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epn,0.372535,1,epn|epb|epo,0.372535|0.322762|0.167109
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epb,0.387849,1,epb|epn|epo,0.387849|0.326569|0.135234
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epb,0.406975,1,epb|chr|epo,0.406975|0.353211|0.108458
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,chr,0.280886,1,chr|epb|epn,0.280886|0.239996|0.236890
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,epb,0.272097,1,epb|chr|epn,0.272097|0.271011|0.184987
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,chr,0.318637,1,chr|epb|epo,0.318637|0.270886|0.257413
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,epn,0.501369,0,epn|epb|chr,0.501369|0.197138|0.134971
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.462000,0,chr|epo|epr,0.462000|0.167965|0.116384
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,chr,0.515365,0,chr|epn|epb,0.515365|0.170249|0.114291
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,chr,0.292005,1,chr|epb|epn,0.292005|0.234781|0.194960
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.418742,1,chr|epn|epb,0.418742|0.179003|0.175417
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,chr,0.460969,0,chr|epb|epo,0.460969|0.213051|0.134084
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,epn,0.301913,1,epn|epr|epb,0.301913|0.229525|0.209868
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epn,0.389930,1,epn|chr|epb,0.389930|0.266898|0.165961
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epb,0.505772,0,epb|chr|epo,0.505772|0.174611|0.121418
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epb,0.614699,0,epb|epo|epn,0.614699|0.122085|0.114612
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.337061,1,epo|epb|epr,0.337061|0.210823|0.193661
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,chr,0.308500,1,chr|epn|epo,0.308500|0.236650|0.180138
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epo,0.490856,0,epo|chr|epb,0.490856|0.130354|0.115882
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,chr,0.284556,1,chr|epb|epo,0.284556|0.246537|0.165168
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,epb,0.454193,0,epb|chr|epr,0.454193|0.165135|0.163806
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.492314,0,chr|epb|epn,0.492314|0.223583|0.085404
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,epb,0.412473,1,epb|chr|epn,0.412473|0.191810|0.151267
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,epb,0.361770,1,epb|chr|epn,0.361770|0.204904|0.188362
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.479255,0,chr|epb|epr,0.479255|0.207959|0.177976
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,epb,0.430850,1,epb|epn|chr,0.430850|0.225027|0.177813
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,epb,0.419716,1,epb|chr|epr,0.419716|0.196061|0.160780
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,chr,0.328940,1,chr|epb|epo,0.328940|0.301186|0.160272
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,epb,0.346088,1,epb|epr|chr,0.346088|0.233883|0.214526
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.467590,0,chr|epb|epr,0.467590|0.177988|0.124095
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,chr,0.292243,1,chr|epb|epn,0.292243|0.277183|0.227709
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epb,0.353682,1,epb|chr|epr,0.353682|0.248557|0.183016
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,chr,0.365626,1,chr|epr|epo,0.365626|0.288707|0.120496
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epr,0.381230,1,epr|chr|epb,0.381230|0.219816|0.133375
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epb,0.451226,0,epb|chr|epo,0.451226|0.358651|0.095131
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,chr,0.579517,0,chr|epb|epo,0.579517|0.219505|0.076132
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,chr,0.420331,1,chr|epo|epb,0.420331|0.282192|0.144607
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epb,0.449988,1,epb|chr|epr,0.449988|0.349806|0.070847
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,epn,0.360224,1,epn|chr|epb,0.360224|0.314041|0.134613
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epb,0.350572,1,epb|chr|epr,0.350572|0.240681|0.170458
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,epb,0.324312,1,epb|epn|chr,0.324312|0.278082|0.226263
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,chr,0.298686,1,chr|epn|epb,0.298686|0.197577|0.171887
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.543472,0,chr|epr|epo,0.543472|0.190274|0.105494
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,epo,0.331283,1,epo|epb|chr,0.331283|0.278440|0.193141
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,chr,0.397730,1,chr|epb|epo,0.397730|0.327042|0.088120
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.456432,0,epn|epo|chr,0.456432|0.217485|0.188608
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.500276,0,epn|epo|chr,0.500276|0.192199|0.151012
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epn,0.406227,1,epn|epb|chr,0.406227|0.252153|0.128828
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epb,0.495223,0,epb|epo|chr,0.495223|0.187859|0.100246
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.348283,1,epo|epn|chr,0.348283|0.227977|0.165236
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epn,0.396363,1,epn|epr|epb,0.396363|0.169968|0.155514
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epn,0.342774,1,epn|epo|epb,0.342774|0.296938|0.137449
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.311185,1,epo|epr|chr,0.311185|0.214283|0.194123
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.289160,1,epn|epo|epb,0.289160|0.254677|0.176826
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.605454,0,epn|chr|epb,0.605454|0.120209|0.116912
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.419896,1,epo|chr|epb,0.419896|0.310583|0.161985
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.621679,0,chr|epo|epr,0.621679|0.235801|0.059336
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.572409,0,chr|epo|epb,0.572409|0.187933|0.119853
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.571008,0,epo|chr|epb,0.571008|0.314379|0.038284
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.523328,0,chr|epo|epr,0.523328|0.258483|0.099865
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.464714,0,chr|epo|epb,0.464714|0.295584|0.141146
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.681108,0,chr|epo|epb,0.681108|0.161934|0.087900
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.776694,0,chr|epo|epb,0.776694|0.114914|0.052577
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.719266,0,chr|epb|epo,0.719266|0.106996|0.096944
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,chr,0.484199,0,chr|epo|epb,0.484199|0.297802|0.121469
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,chr,0.296240,1,chr|epo|epr,0.296240|0.290606|0.234481
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.686967,0,chr|epo|epb,0.686967|0.125848|0.099146
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.495577,0,chr|epo|epr,0.495577|0.251285|0.140362
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.398561,1,epo|chr|epn,0.398561|0.338129|0.147141
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,chr,0.471502,0,chr|epo|epr,0.471502|0.196714|0.174583
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.343931,1,chr|epo|epr,0.343931|0.304304|0.205225
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.488789,0,epo|chr|epn,0.488789|0.305215|0.077835
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,chr,0.507542,0,chr|epo|epr,0.507542|0.256121|0.091753
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,chr,0.474621,0,chr|epo|epr,0.474621|0.200870|0.123177
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.511026,0,epo|chr|epn,0.511026|0.299049|0.057751
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,chr,0.521139,0,chr|epb|epo,0.521139|0.178442|0.166177
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,chr,0.343036,1,chr|epr|epo,0.343036|0.315637|0.211041
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.629699,0,chr|epo|epb,0.629699|0.201331|0.078205
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,chr,0.555574,0,chr|epn|epb,0.555574|0.128094|0.116372
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.673507,0,chr|epo|epb,0.673507|0.115659|0.081214
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.435278,1,chr|epo|epb,0.435278|0.308968|0.093775
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.641546,0,chr|epo|epb,0.641546|0.129315|0.114536
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.580395,0,chr|epo|epb,0.580395|0.238395|0.055286
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,chr,0.465612,0,chr|epo|epb,0.465612|0.323936|0.137972
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,chr,0.397125,1,chr|epr|epo,0.397125|0.222707|0.214575
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.321298,1,epo|epb|chr,0.321298|0.227475|0.223702
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.613179,0,chr|epr|epo,0.613179|0.194237|0.085349
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.377398,1,epo|epb|chr,0.377398|0.275754|0.191468
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.280464,1,epo|epn|chr,0.280464|0.257459|0.227699
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.452807,0,chr|epb|epo,0.452807|0.386145|0.084009
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.501597,0,chr|epo|epb,0.501597|0.271550|0.131186
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.514166,0,chr|epo|epb,0.514166|0.182643|0.126606
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.413272,1,chr|epo|epb,0.413272|0.279326|0.129034
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,chr,0.405153,1,chr|epo|epr,0.405153|0.333644|0.097805
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.572507,0,chr|epb|epo,0.572507|0.207777|0.101044
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.395056,1,chr|epr|epo,0.395056|0.216650|0.214801
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.411412,1,epo|chr|epb,0.411412|0.221328|0.200139
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.520489,0,epb|chr|epo,0.520489|0.285083|0.096803
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,epb,0.365961,1,epb|chr|epo,0.365961|0.305305|0.227807
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.365172,1,chr|epb|epo,0.365172|0.291043|0.202265
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,epb,0.550770,0,epb|chr|epo,0.550770|0.197302|0.141482
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epb,0.450756,0,epb|chr|epo,0.450756|0.349525|0.145718
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epb,0.454645,0,epb|chr|epo,0.454645|0.304235|0.177047
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epb,0.357637,1,epb|chr|epo,0.357637|0.285221|0.275569
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.405098,1,chr|epb|epo,0.405098|0.342840|0.169031
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epb,0.673238,0,epb|epo|chr,0.673238|0.186204|0.079744
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.544299,0,epb|epo|chr,0.544299|0.211715|0.184170
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epb,0.515774,0,epb|chr|epo,0.515774|0.299614|0.124020
