path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,epo,0.468625,0,epo|epb|chr,0.468625|0.237256|0.222179
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,chr,0.377883,1,chr|epo|epb,0.377883|0.337330|0.159595
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,epb,0.670992,0,epb|chr|epo,0.670992|0.132707|0.130831
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epb,0.815314,0,epb|epo|chr,0.815314|0.078216|0.070976
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,epb,0.666759,0,epb|epo|chr,0.666759|0.152871|0.143084
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,chr,0.446230,1,chr|epo|epb,0.446230|0.175697|0.173502
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,epb,0.740544,0,epb|epo|chr,0.740544|0.171248|0.042884
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.822581,0,epb|chr|epo,0.822581|0.082797|0.069692
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.647918,0,epb|chr|epo,0.647918|0.187980|0.116901
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epo,0.830517,0,epo|epb|chr,0.830517|0.097961|0.036980
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epo,0.671858,0,epo|chr|epb,0.671858|0.160337|0.071144
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,epo,0.516652,0,epo|epb|chr,0.516652|0.241557|0.138878
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,epo,0.670408,0,epo|epb|chr,0.670408|0.146731|0.095808
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epb,0.508077,0,epb|epo|epn,0.508077|0.264791|0.118295
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,epo,0.454240,0,epo|epb|chr,0.454240|0.370932|0.097904
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,epo,0.441416,1,epo|epb|chr,0.441416|0.320624|0.151453
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,epo,0.387601,1,epo|epb|chr,0.387601|0.314110|0.129740
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,epb,0.437382,1,epb|chr|epo,0.437382|0.197940|0.182762
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epo,0.670440,0,epo|epb|epn,0.670440|0.128024|0.062471
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epo,0.557159,0,epo|epb|chr,0.557159|0.336463|0.043778
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epo,0.361565,1,epo|epb|chr,0.361565|0.325910|0.169048
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,epb,0.397867,1,epb|epo|chr,0.397867|0.372125|0.150471
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,epb,0.582210,0,epb|epo|epr,0.582210|0.255529|0.064069
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epo,0.399697,1,epo|chr|epb,0.399697|0.325594|0.112535
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.387184,1,chr|epo|epb,0.387184|0.358227|0.149492
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,epo,0.540752,0,epo|chr|epb,0.540752|0.335279|0.046374
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,chr,0.422633,1,chr|epo|epn,0.422633|0.190001|0.156480
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,chr,0.419690,1,chr|epo|epn,0.419690|0.229110|0.165053
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epo,0.382042,1,epo|chr|epb,0.382042|0.269180|0.222357
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,chr,0.418530,1,chr|epo|epb,0.418530|0.261099|0.099334
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,chr,0.340845,1,chr|epb|epn,0.340845|0.254216|0.137571
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,chr,0.424115,1,chr|epo|epr,0.424115|0.379891|0.057372
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.586807,0,chr|epo|epb,0.586807|0.140702|0.103009
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.756851,0,epo|chr|epn,0.756851|0.144639|0.030976
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,chr,0.393048,1,chr|epo|epb,0.393048|0.284850|0.201937
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,chr,0.308269,1,chr|epo|epb,0.308269|0.268199|0.212099
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,chr,0.337172,1,chr|epo|epb,0.337172|0.240151|0.221693
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.581747,0,epo|chr|epn,0.581747|0.176731|0.123210
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.430670,1,epo|chr|epn,0.430670|0.357609|0.096906
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.705381,0,epo|chr|epn,0.705381|0.140534|0.075814
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.428583,1,epo|chr|epn,0.428583|0.359569|0.082189
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.458606,0,epo|chr|epn,0.458606|0.315894|0.129974
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.557450,0,epo|chr|epn,0.557450|0.322312|0.057733
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epo,0.485983,0,epo|chr|epb,0.485983|0.291609|0.085219
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,chr,0.308036,1,chr|epo|epb,0.308036|0.301317|0.174371
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epo,0.441477,1,epo|chr|epr,0.441477|0.262083|0.151233
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epo,0.464277,0,epo|chr|epr,0.464277|0.294670|0.148351
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,chr,0.431521,1,chr|epo|epr,0.431521|0.314270|0.083116
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epo,0.592061,0,epo|chr|epr,0.592061|0.277495|0.047996
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.441562,1,chr|epb|epo,0.441562|0.301363|0.109923
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epb,0.373050,1,epb|chr|epn,0.373050|0.218192|0.200300
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epo,0.654012,0,epo|chr|epb,0.654012|0.116938|0.079577
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epo,0.691984,0,epo|chr|epb,0.691984|0.120319|0.073698
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,chr,0.525745,0,chr|epo|epr,0.525745|0.224589|0.102351
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.399798,1,epo|chr|epr,0.399798|0.364649|0.117420
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.402126,1,chr|epo|epb,0.402126|0.238985|0.165905
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,chr,0.282679,1,chr|epo|epb,0.282679|0.227645|0.214862
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,epb,0.378478,1,epb|chr|epo,0.378478|0.199139|0.183508
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,chr,0.363265,1,chr|epo|epb,0.363265|0.355062|0.096393
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,chr,0.361353,1,chr|epo|epb,0.361353|0.320447|0.123562
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epo,0.511086,0,epo|chr|epr,0.511086|0.249120|0.141436
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.425105,1,chr|epo|epb,0.425105|0.192495|0.123387
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epb,0.594332,0,epb|epo|chr,0.594332|0.267237|0.056808
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epb,0.596667,0,epb|epo|epn,0.596667|0.116240|0.110543
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,epb,0.374504,1,epb|epo|chr,0.374504|0.309266|0.171007
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epb,0.339631,1,epb|epn|chr,0.339631|0.230854|0.180810
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.798470,0,epo|epb|epn,0.798470|0.060948|0.053280
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epb,0.394872,1,epb|epn|epo,0.394872|0.249528|0.166560
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epn,0.348265,1,epn|epb|epo,0.348265|0.307906|0.132399
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epo,0.629706,0,epo|epb|epn,0.629706|0.212192|0.065259
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epo,0.488094,0,epo|epb|chr,0.488094|0.306928|0.096127
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,chr,0.300130,1,chr|epo|epb,0.300130|0.256896|0.172351
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epo,0.483937,0,epo|epb|epn,0.483937|0.168158|0.161424
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epo,0.528361,0,epo|epb|epn,0.528361|0.205799|0.141207
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epb,0.427961,1,epb|chr|epo,0.427961|0.317787|0.152695
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,epb,0.285943,1,epb|chr|epo,0.285943|0.279475|0.249312
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,epb,0.268141,1,epb|chr|epo,0.268141|0.233209|0.213254
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epo,0.464220,0,epo|chr|epb,0.464220|0.355477|0.101067
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,chr,0.278737,1,chr|epn|epb,0.278737|0.265673|0.175316
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.399179,1,chr|epo|epr,0.399179|0.361777|0.079641
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,chr,0.554811,0,chr|epo|epb,0.554811|0.191919|0.086033
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,chr,0.340814,1,chr|epo|epb,0.340814|0.306992|0.145424
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.363382,1,chr|epb|epo,0.363382|0.259934|0.171092
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,chr,0.538453,0,chr|epo|epb,0.538453|0.204412|0.131209
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,chr,0.294940,1,chr|epo|epn,0.294940|0.293232|0.154004
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,chr,0.436458,1,chr|epn|epb,0.436458|0.368624|0.101101
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epo,0.327375,1,epo|chr|epb,0.327375|0.313145|0.131232
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.539691,0,epo|chr|epb,0.539691|0.175079|0.146338
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.459339,0,epo|chr|epb,0.459339|0.238689|0.152152
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.423825,1,epo|chr|epn,0.423825|0.388562|0.073111
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epo,0.701109,0,epo|chr|epr,0.701109|0.080721|0.077855
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epo,0.455661,0,epo|chr|epb,0.455661|0.282082|0.092592
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,epb,0.450029,0,epb|chr|epo,0.450029|0.206647|0.140138
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.438568,1,chr|epo|epb,0.438568|0.271938|0.170588
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,epn,0.287235,1,epn|epb|chr,0.287235|0.240654|0.236837
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,epb,0.326612,1,epb|chr|epo,0.326612|0.320055|0.140350
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.532411,0,chr|epb|epo,0.532411|0.199275|0.162415
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,chr,0.411277,1,chr|epb|epn,0.411277|0.266908|0.105804
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,epb,0.348082,1,epb|chr|epn,0.348082|0.179136|0.164814
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,chr,0.462936,0,chr|epo|epr,0.462936|0.247548|0.124789
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,epb,0.303959,1,epb|chr|epn,0.303959|0.269565|0.145503
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.708136,0,chr|epo|epb,0.708136|0.120924|0.070606
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,chr,0.277291,1,chr|epo|epn,0.277291|0.222232|0.200246
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,chr,0.404724,1,chr|epr|epn,0.404724|0.183799|0.173224
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,chr,0.359996,1,chr|epo|epn,0.359996|0.318370|0.127015
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,chr,0.457137,0,chr|epr|epo,0.457137|0.246343|0.150747
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epo,0.386905,1,epo|epb|chr,0.386905|0.312822|0.223457
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,epb,0.442926,1,epb|chr|epo,0.442926|0.295458|0.184584
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,epo,0.413145,1,epo|chr|epb,0.413145|0.252778|0.223885
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epb,0.533207,0,epb|chr|epo,0.533207|0.179828|0.170850
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.389286,1,chr|epo|epn,0.389286|0.205536|0.157209
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epo,0.238339,1,epo|epn|chr,0.238339|0.224587|0.208817
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,chr,0.347222,1,chr|epo|epb,0.347222|0.194571|0.193196
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epo,0.414250,1,epo|chr|epb,0.414250|0.345402|0.094704
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.529706,0,chr|epo|epb,0.529706|0.203375|0.175133
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,epb,0.348338,1,epb|chr|epo,0.348338|0.300360|0.203618
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epb,0.440333,1,epb|chr|epo,0.440333|0.274592|0.127830
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,chr,0.328501,1,chr|epn|epo,0.328501|0.317818|0.248861
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epo,0.342293,1,epo|epn|chr,0.342293|0.327454|0.191689
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epn,0.255294,1,epn|chr|epo,0.255294|0.249708|0.206460
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epb,0.279395,1,epb|chr|epo,0.279395|0.248876|0.235560
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.677891,0,epo|chr|epn,0.677891|0.122735|0.095666
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epo,0.302524,1,epo|chr|epn,0.302524|0.258910|0.171267
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epn,0.311752,1,epn|epo|chr,0.311752|0.268006|0.176682
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.775308,0,epo|chr|epn,0.775308|0.100934|0.047289
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.369352,1,epn|chr|epo,0.369352|0.330212|0.168042
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.645600,0,epn|chr|epo,0.645600|0.202863|0.051390
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.863130,0,epo|chr|epb,0.863130|0.088874|0.023563
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,epo,0.499054,0,epo|chr|epb,0.499054|0.424541|0.028253
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,epo,0.568633,0,epo|chr|epb,0.568633|0.346188|0.037526
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.648562,0,epo|chr|epb,0.648562|0.282680|0.030723
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,epo,0.739239,0,epo|chr|epb,0.739239|0.132975|0.093579
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,epo,0.700186,0,epo|chr|epb,0.700186|0.227117|0.037983
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.673652,0,chr|epo|epb,0.673652|0.188712|0.082256
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,epo,0.561947,0,epo|chr|epb,0.561947|0.344558|0.050528
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.679860,0,chr|epo|epb,0.679860|0.136566|0.124403
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.539848,0,epo|chr|epb,0.539848|0.355496|0.062290
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.508848,0,epo|chr|epb,0.508848|0.248409|0.105124
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.436342,1,chr|epo|epb,0.436342|0.419349|0.100002
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,epo,0.678676,0,epo|chr|epb,0.678676|0.224113|0.042576
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.775025,0,epo|chr|epn,0.775025|0.160617|0.027090
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,epo,0.683085,0,epo|chr|epr,0.683085|0.251039|0.030668
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,epo,0.885645,0,epo|chr|epr,0.885645|0.078324|0.016806
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.861870,0,epo|chr|epn,0.861870|0.103761|0.011221
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,epo,0.741457,0,epo|chr|epb,0.741457|0.175061|0.044455
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,epo,0.744701,0,epo|chr|epr,0.744701|0.211786|0.018213
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.755764,0,epo|chr|epb,0.755764|0.148300|0.051230
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,epb,0.333242,1,epb|epo|chr,0.333242|0.306525|0.265451
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epo,0.329158,1,epo|epb|chr,0.329158|0.249959|0.199494
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,epo,0.471222,0,epo|epb|chr,0.471222|0.210431|0.186923
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,epb,0.332549,1,epb|epo|chr,0.332549|0.305873|0.213896
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,epb,0.311324,1,epb|chr|epo,0.311324|0.293905|0.252903
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,epo,0.626829,0,epo|chr|epr,0.626829|0.207916|0.065022
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,epo,0.391168,1,epo|chr|epb,0.391168|0.386342|0.095600
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,epo,0.470584,0,epo|chr|epb,0.470584|0.374702|0.080961
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.584117,0,epo|chr|epb,0.584117|0.243893|0.093823
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,epo,0.460943,0,epo|chr|epr,0.460943|0.295707|0.105957
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.590090,0,epo|epb|chr,0.590090|0.223471|0.121354
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.772782,0,chr|epo|epb,0.772782|0.114440|0.040232
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.597328,0,epo|chr|epb,0.597328|0.159899|0.133042
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epb,0.365632,1,epb|epo|chr,0.365632|0.295439|0.184687
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.489844,0,chr|epb|epo,0.489844|0.368181|0.084678
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,epo,0.755565,0,epo|chr|epb,0.755565|0.164325|0.033877
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,epo,0.618056,0,epo|chr|epb,0.618056|0.209494|0.124977
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,epo,0.455994,0,epo|chr|epb,0.455994|0.253176|0.164408
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,epo,0.747472,0,epo|chr|epb,0.747472|0.117907|0.099783
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.388519,1,chr|epo|epb,0.388519|0.308717|0.188536
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.292075,1,chr|epr|epo,0.292075|0.257398|0.183736
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.780622,0,epo|epb|chr,0.780622|0.133349|0.054142
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.511118,0,epb|chr|epo,0.511118|0.226047|0.196359
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,epo,0.508415,0,epo|epb|chr,0.508415|0.402645|0.049443
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,epo,0.603335,0,epo|epb|chr,0.603335|0.233693|0.108273
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,epb,0.583689,0,epb|chr|epo,0.583689|0.185688|0.166360
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epb,0.555120,0,epb|epo|chr,0.555120|0.225652|0.161472
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epb,0.472560,0,epb|epo|chr,0.472560|0.274472|0.193508
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epb,0.485351,0,epb|epo|chr,0.485351|0.365987|0.112360
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,epo,0.416096,1,epo|epb|chr,0.416096|0.389748|0.135721
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epb,0.547796,0,epb|epo|chr,0.547796|0.238707|0.143040
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.575218,0,epb|epo|chr,0.575218|0.198978|0.146175
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epb,0.575707,0,epb|epo|chr,0.575707|0.210058|0.150978
