path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.674039,0,chr|epb|epo,0.674039|0.168568|0.072298
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epn,0.524985,0,epn|epb|chr,0.524985|0.229014|0.208631
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,chr,0.707465,0,chr|epb|epo,0.707465|0.150163|0.074148
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,chr,0.611055,0,chr|epb|epo,0.611055|0.243645|0.131094
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,chr,0.635765,0,chr|epb|epo,0.635765|0.220535|0.092419
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,chr,0.331882,1,chr|epb|epo,0.331882|0.328784|0.293688
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,chr,0.521182,0,chr|epb|epo,0.521182|0.356652|0.070874
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.411550,1,epb|epo|chr,0.411550|0.320397|0.232430
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.496481,0,epb|chr|epo,0.496481|0.350800|0.117145
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,chr,0.646402,0,chr|epo|epb,0.646402|0.156573|0.107191
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,chr,0.431758,1,chr|epb|epn,0.431758|0.317931|0.152058
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,chr,0.630620,0,chr|epb|epn,0.630620|0.200760|0.097513
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,epo,0.422994,1,epo|chr|epn,0.422994|0.271434|0.203988
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,chr,0.516669,0,chr|epn|epb,0.516669|0.355938|0.096903
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,chr,0.644381,0,chr|epo|epr,0.644381|0.186362|0.070731
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,chr,0.765146,0,chr|epo|epb,0.765146|0.183236|0.020539
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,chr,0.683648,0,chr|epn|epb,0.683648|0.133158|0.099444
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,chr,0.698155,0,chr|epb|epo,0.698155|0.142690|0.070099
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,chr,0.529723,0,chr|epo|epr,0.529723|0.287155|0.066564
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,chr,0.386999,1,chr|epo|epb,0.386999|0.272951|0.247772
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epo,0.331009,1,epo|chr|epn,0.331009|0.245089|0.185556
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,chr,0.616970,0,chr|epb|epo,0.616970|0.158321|0.106077
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,chr,0.513603,0,chr|epb|epo,0.513603|0.291618|0.166688
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epn,0.451311,0,epn|chr|epo,0.451311|0.315405|0.160635
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.384923,1,chr|epo|epn,0.384923|0.301137|0.160013
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,chr,0.406315,1,chr|epo|epn,0.406315|0.234111|0.205827
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,epb,0.273538,1,epb|chr|epo,0.273538|0.257057|0.253270
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,epo,0.404540,1,epo|chr|epn,0.404540|0.337374|0.120674
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epb,0.319294,1,epb|chr|epo,0.319294|0.264223|0.199130
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,epb,0.355397,1,epb|chr|epr,0.355397|0.347650|0.191744
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,chr,0.465638,0,chr|epb|epn,0.465638|0.249214|0.114505
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,chr,0.289048,1,chr|epb|epn,0.289048|0.278389|0.163225
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,epo,0.364569,1,epo|epb|chr,0.364569|0.262409|0.207896
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.638924,0,epo|chr|epn,0.638924|0.192962|0.093603
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,epo,0.489298,0,epo|epb|chr,0.489298|0.235586|0.228689
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,chr,0.394244,1,chr|epn|epb,0.394244|0.188193|0.146723
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,epo,0.490293,0,epo|chr|epn,0.490293|0.187063|0.180768
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.609077,0,epo|chr|epn,0.609077|0.240776|0.107278
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.481019,0,epo|chr|epn,0.481019|0.263358|0.182524
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.424280,1,epo|chr|epn,0.424280|0.310288|0.170471
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.614723,0,epo|chr|epn,0.614723|0.183097|0.121009
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.549825,0,epo|chr|epr,0.549825|0.189392|0.141254
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.522782,0,epo|epn|chr,0.522782|0.192595|0.166815
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epo,0.637850,0,epo|chr|epb,0.637850|0.145050|0.138449
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epr,0.454257,0,epr|epo|chr,0.454257|0.243265|0.174380
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epo,0.476511,0,epo|chr|epr,0.476511|0.253510|0.181693
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epr,0.342800,1,epr|chr|epo,0.342800|0.272143|0.221189
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,epr,0.417721,1,epr|chr|epb,0.417721|0.388013|0.128544
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epr,0.394706,1,epr|epo|chr,0.394706|0.210694|0.162699
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.816769,0,chr|epb|epr,0.816769|0.070001|0.060732
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,chr,0.492120,0,chr|epn|epo,0.492120|0.198572|0.138380
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epn,0.426367,1,epn|epo|epb,0.426367|0.262872|0.165215
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epn,0.420608,1,epn|epo|chr,0.420608|0.177155|0.169239
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epo,0.415383,1,epo|epr|chr,0.415383|0.268784|0.161884
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.478795,0,epo|epr|epn,0.478795|0.285349|0.131370
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,epo,0.372787,1,epo|epr|chr,0.372787|0.229698|0.198996
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,chr,0.507407,0,chr|epr|epn,0.507407|0.325283|0.075717
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,chr,0.859980,0,chr|epr|epb,0.859980|0.076468|0.027918
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epo,0.321319,1,epo|epr|chr,0.321319|0.288920|0.178204
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epo,0.305444,1,epo|epr|chr,0.305444|0.285249|0.239904
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epo,0.466126,0,epo|chr|epr,0.466126|0.226183|0.223682
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.400408,1,chr|epb|epo,0.400408|0.254499|0.160370
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epn,0.391138,1,epn|chr|epb,0.391138|0.330823|0.171911
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,chr,0.336527,1,chr|epn|epb,0.336527|0.266013|0.222921
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,chr,0.408407,1,chr|epo|epb,0.408407|0.258786|0.203971
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,chr,0.393788,1,chr|epn|epb,0.393788|0.341856|0.092758
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epn,0.350357,1,epn|chr|epo,0.350357|0.268086|0.233094
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epn,0.398529,1,epn|chr|epo,0.398529|0.283102|0.178868
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epn,0.593897,0,epn|epr|chr,0.593897|0.135793|0.103737
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epn,0.573312,0,epn|epb|chr,0.573312|0.176057|0.156491
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epn,0.441740,1,epn|epo|epb,0.441740|0.250190|0.176845
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,epo,0.364432,1,epo|epb|chr,0.364432|0.210858|0.165816
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epn,0.576681,0,epn|chr|epo,0.576681|0.178332|0.164940
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epn,0.503164,0,epn|chr|epo,0.503164|0.263009|0.123895
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,chr,0.415403,1,chr|epo|epb,0.415403|0.231646|0.211358
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,chr,0.579224,0,chr|epb|epo,0.579224|0.257297|0.081623
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,epb,0.382936,1,epb|epo|chr,0.382936|0.222385|0.163818
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epo,0.434149,1,epo|epb|epn,0.434149|0.208205|0.166781
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,epn,0.362006,1,epn|chr|epb,0.362006|0.273039|0.165384
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.272529,1,chr|epn|epb,0.272529|0.236522|0.202736
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,chr,0.402804,1,chr|epo|epn,0.402804|0.248947|0.202050
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,epn,0.386110,1,epn|chr|epb,0.386110|0.321235|0.184233
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.449749,1,chr|epo|epb,0.449749|0.199702|0.156597
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,epo,0.362600,1,epo|chr|epn,0.362600|0.326782|0.162003
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,chr,0.306429,1,chr|epo|epr,0.306429|0.264521|0.225552
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epn,0.549556,0,epn|epo|chr,0.549556|0.203703|0.187478
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epo,0.598800,0,epo|epr|epb,0.598800|0.164542|0.088584
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.565520,0,epo|chr|epr,0.565520|0.169026|0.121873
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.697772,0,epo|chr|epr,0.697772|0.134429|0.099585
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.479251,0,epo|epn|chr,0.479251|0.250682|0.135872
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epn,0.427025,1,epn|epo|epb,0.427025|0.240048|0.145803
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epn,0.441320,1,epn|epr|chr,0.441320|0.184424|0.144945
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.923143,0,chr|epb|epr,0.923143|0.036729|0.021042
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.417712,1,chr|epo|epb,0.417712|0.249724|0.134196
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,chr,0.459921,0,chr|epr|epn,0.459921|0.266056|0.151102
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,chr,0.434728,1,chr|epr|epn,0.434728|0.195386|0.158664
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.692894,0,chr|epb|epr,0.692894|0.132525|0.103620
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,chr,0.453260,0,chr|epn|epb,0.453260|0.267757|0.105885
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,chr,0.784774,0,chr|epr|epb,0.784774|0.082043|0.059097
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,epr,0.377418,1,epr|chr|epo,0.377418|0.285947|0.159863
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,chr,0.544047,0,chr|epr|epo,0.544047|0.216230|0.103318
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.507880,0,chr|epr|epb,0.507880|0.167147|0.163668
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,epn,0.371872,1,epn|chr|epo,0.371872|0.361888|0.104884
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epr,0.334115,1,epr|chr|epn,0.334115|0.333585|0.160011
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epo,0.345135,1,epo|epr|epn,0.345135|0.217436|0.190865
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epr,0.379954,1,epr|chr|epn,0.379954|0.330983|0.115225
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,chr,0.353730,1,chr|epo|epb,0.353730|0.323081|0.184079
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,epo,0.470386,0,epo|chr|epb,0.470386|0.387006|0.097352
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,epo,0.353287,1,epo|chr|epb,0.353287|0.297995|0.287531
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,chr,0.367215,1,chr|epb|epo,0.367215|0.338882|0.213046
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.344933,1,chr|epo|epr,0.344933|0.206939|0.159990
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,chr,0.338600,1,chr|epn|epo,0.338600|0.287026|0.161973
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,epn,0.419315,1,epn|chr|epb,0.419315|0.307301|0.132990
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epn,0.412470,1,epn|chr|epr,0.412470|0.237915|0.194441
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.797005,0,chr|epb|epo,0.797005|0.082732|0.067115
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,chr,0.440534,1,chr|epo|epr,0.440534|0.342409|0.090206
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epo,0.366047,1,epo|chr|epr,0.366047|0.358094|0.110298
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.513329,0,epn|epo|chr,0.513329|0.359302|0.101695
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.492642,0,epn|epo|chr,0.492642|0.255075|0.180399
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epo,0.309975,1,epo|epr|epn,0.309975|0.273068|0.237752
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epn,0.358777,1,epn|chr|epb,0.358777|0.292934|0.168841
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.698114,0,epo|epn|epr,0.698114|0.144345|0.062092
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epo,0.510285,0,epo|epn|epr,0.510285|0.145450|0.142774
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.509405,0,epo|epn|epr,0.509405|0.311894|0.088097
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.626270,0,epo|epn|epr,0.626270|0.209669|0.069150
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.539068,0,epn|epo|epr,0.539068|0.290076|0.073944
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.624317,0,epn|epo|chr,0.624317|0.221605|0.109855
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,chr,0.511576,0,chr|epo|epn,0.511576|0.358943|0.085639
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.673886,0,chr|epo|epb,0.673886|0.222439|0.077847
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.577692,0,chr|epo|epb,0.577692|0.296389|0.058871
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,chr,0.594299,0,chr|epo|epn,0.594299|0.310407|0.036338
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.715525,0,chr|epo|epb,0.715525|0.133168|0.114145
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.631401,0,chr|epo|epb,0.631401|0.275261|0.051488
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.759293,0,chr|epo|epb,0.759293|0.143270|0.081182
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.730739,0,chr|epo|epb,0.730739|0.166459|0.067206
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.725731,0,chr|epo|epr,0.725731|0.190918|0.040110
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,chr,0.559962,0,chr|epo|epr,0.559962|0.315715|0.063140
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.345924,1,epo|chr|epr,0.345924|0.311082|0.306646
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.695087,0,chr|epo|epb,0.695087|0.196413|0.090766
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.674844,0,chr|epo|epr,0.674844|0.213914|0.087338
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,chr,0.534712,0,chr|epo|epn,0.534712|0.183565|0.179691
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,chr,0.378521,1,chr|epo|epn,0.378521|0.370255|0.142080
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.626845,0,chr|epo|epn,0.626845|0.201900|0.110355
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,chr,0.597200,0,chr|epo|epn,0.597200|0.225515|0.125897
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,chr,0.563548,0,chr|epo|epr,0.563548|0.345262|0.046385
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,chr,0.559156,0,chr|epo|epr,0.559156|0.254005|0.069736
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,chr,0.502339,0,chr|epo|epb,0.502339|0.429291|0.043107
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,chr,0.491777,0,chr|epo|epn,0.491777|0.434556|0.027854
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epr,0.339923,1,epr|chr|epb,0.339923|0.248834|0.217145
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.544626,0,chr|epo|epr,0.544626|0.332926|0.097087
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,chr,0.645724,0,chr|epo|epr,0.645724|0.178380|0.133435
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.514158,0,chr|epo|epr,0.514158|0.364430|0.077625
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.511405,0,chr|epo|epr,0.511405|0.224422|0.203969
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.826812,0,chr|epr|epo,0.826812|0.078094|0.055445
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.536656,0,chr|epo|epr,0.536656|0.353150|0.052048
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,chr,0.455747,0,chr|epo|epr,0.455747|0.421510|0.074461
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,chr,0.677262,0,chr|epb|epr,0.677262|0.125259|0.101122
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.504007,0,epo|chr|epr,0.504007|0.410359|0.045855
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.567190,0,chr|epb|epo,0.567190|0.186142|0.180916
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,chr,0.645145,0,chr|epo|epr,0.645145|0.292398|0.043350
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.562762,0,epo|chr|epn,0.562762|0.301545|0.049122
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.764589,0,chr|epo|epr,0.764589|0.161876|0.036463
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.761719,0,chr|epo|epr,0.761719|0.176243|0.036628
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.748534,0,chr|epo|epr,0.748534|0.180723|0.037591
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.818317,0,chr|epo|epr,0.818317|0.096552|0.062961
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,chr,0.542962,0,chr|epo|epr,0.542962|0.345969|0.061659
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.610407,0,chr|epo|epr,0.610407|0.269046|0.075008
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.455742,0,chr|epr|epb,0.455742|0.376650|0.108538
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,chr,0.776928,0,chr|epo|epb,0.776928|0.169393|0.030989
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,chr,0.740398,0,chr|epo|epr,0.740398|0.198463|0.030451
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.803672,0,chr|epo|epr,0.803672|0.117350|0.064474
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.675174,0,chr|epo|epr,0.675174|0.260740|0.054836
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.850914,0,chr|epo|epr,0.850914|0.116738|0.018224
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.938961,0,chr|epo|epr,0.938961|0.043081|0.008992
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.955711,0,chr|epo|epb,0.955711|0.030539|0.007104
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,chr,0.933399,0,chr|epo|epb,0.933399|0.051798|0.010440
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.906351,0,chr|epo|epb,0.906351|0.051751|0.029134
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,chr,0.859519,0,chr|epo|epb,0.859519|0.129523|0.005752
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,chr,0.604633,0,chr|epo|epb,0.604633|0.330495|0.058052
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epo,0.514223,0,epo|chr|epb,0.514223|0.445878|0.032254
