path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.443058,1,chr|epo|epr,0.443058|0.189892|0.156533
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.479598,0,epo|epr|chr,0.479598|0.220694|0.187793
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.387639,1,epo|chr|epr,0.387639|0.290486|0.137471
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.377117,1,chr|epo|epr,0.377117|0.263620|0.120815
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,chr,0.310212,1,chr|epo|epb,0.310212|0.304662|0.150938
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,chr,0.596964,0,chr|epr|epo,0.596964|0.195739|0.101739
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,chr,0.446094,1,chr|epr|epo,0.446094|0.355231|0.116173
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.357664,1,chr|epo|epb,0.357664|0.257790|0.186826
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,chr,0.572335,0,chr|epo|epb,0.572335|0.233737|0.063320
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.493639,0,chr|epr|epo,0.493639|0.193546|0.190712
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.535332,0,chr|epo|epr,0.535332|0.183428|0.172824
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.323829,1,chr|epr|epo,0.323829|0.311195|0.263860
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,chr,0.642056,0,chr|epr|epo,0.642056|0.103451|0.097564
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.809913,0,chr|epr|epo,0.809913|0.073238|0.056363
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.589592,0,chr|epr|epo,0.589592|0.193328|0.135295
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.571665,0,chr|epo|epr,0.571665|0.251021|0.117002
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.390080,1,chr|epo|epr,0.390080|0.292318|0.198585
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.429006,1,chr|epo|epr,0.429006|0.215567|0.202283
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.431950,1,chr|epo|epn,0.431950|0.286792|0.109385
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epr,0.439254,1,epr|epo|chr,0.439254|0.238734|0.235500
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.774302,0,chr|epo|epr,0.774302|0.082948|0.053296
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.557897,0,chr|epr|epo,0.557897|0.191719|0.168984
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.411198,1,chr|epo|epr,0.411198|0.309349|0.176156
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.545551,0,chr|epo|epr,0.545551|0.253356|0.088126
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.483897,0,chr|epo|epr,0.483897|0.227064|0.134202
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.456524,0,epo|chr|epr,0.456524|0.188813|0.186066
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epo,0.530346,0,epo|epr|chr,0.530346|0.253324|0.102739
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epr,0.286528,1,epr|chr|epb,0.286528|0.248671|0.222142
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.563271,0,chr|epr|epo,0.563271|0.155388|0.152182
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.473765,0,epo|chr|epb,0.473765|0.229198|0.138014
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.405244,1,epo|chr|epb,0.405244|0.333663|0.099479
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,chr,0.564661,0,chr|epo|epb,0.564661|0.173335|0.156355
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.530253,0,chr|epr|epo,0.530253|0.172755|0.117332
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,epo,0.384027,1,epo|chr|epb,0.384027|0.325133|0.102811
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.496879,0,chr|epo|epb,0.496879|0.228878|0.101582
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.666266,0,chr|epo|epb,0.666266|0.093122|0.088195
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.614964,0,chr|epo|epr,0.614964|0.116123|0.108063
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.620161,0,chr|epo|epr,0.620161|0.136393|0.109790
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epo,0.384885,1,epo|chr|epb,0.384885|0.226413|0.162984
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epo,0.330467,1,epo|chr|epb,0.330467|0.329649|0.127781
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.502582,0,chr|epo|epr,0.502582|0.225647|0.127680
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.472346,0,chr|epo|epb,0.472346|0.217072|0.125192
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.370358,1,chr|epo|epb,0.370358|0.253834|0.137371
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.473889,0,chr|epo|epb,0.473889|0.215695|0.118370
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.576947,0,chr|epb|epo,0.576947|0.173858|0.121666
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.345045,1,chr|epo|epb,0.345045|0.249674|0.163060
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.484720,0,chr|epo|epb,0.484720|0.237023|0.138159
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_10.jpg,erb,epo,0.284746,1,epo|chr|epb,0.284746|0.274661|0.226792
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.740277,0,chr|epb|epo,0.740277|0.079805|0.075094
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.486797,0,epb|chr|epn,0.486797|0.316461|0.068302
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.738819,0,epb|chr|epo,0.738819|0.091974|0.063500
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_14.jpg,erb,chr,0.255250,1,chr|epo|epn,0.255250|0.232137|0.215051
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_2.jpg,erb,chr,0.404009,1,chr|epo|epb,0.404009|0.284276|0.121565
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_3.jpg,erb,chr,0.435423,1,chr|epb|epo,0.435423|0.391878|0.071946
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_4.jpg,erb,epb,0.355815,1,epb|chr|epn,0.355815|0.219805|0.166662
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_5.jpg,erb,epb,0.614529,0,epb|chr|epo,0.614529|0.197396|0.071072
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.530011,0,chr|epr|epb,0.530011|0.121599|0.120359
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.492564,0,chr|epo|epb,0.492564|0.165297|0.136243
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,epb,0.331511,1,epb|epo|chr,0.331511|0.277950|0.269738
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.823971,0,chr|epb|epo,0.823971|0.037199|0.036419
