path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.646818,0,chr|epo|epb,0.646818|0.178633|0.103972
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,chr,0.401795,1,chr|epn|epb,0.401795|0.277830|0.272090
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,chr,0.697663,0,chr|epo|epr,0.697663|0.132059|0.116247
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,chr,0.779785,0,chr|epb|epo,0.779785|0.102110|0.080334
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,chr,0.774584,0,chr|epo|epb,0.774584|0.140429|0.049354
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,chr,0.696595,0,chr|epb|epr,0.696595|0.171166|0.065176
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,chr,0.582396,0,chr|epr|epo,0.582396|0.166302|0.151432
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.377375,1,epb|epo|chr,0.377375|0.301119|0.238612
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,chr,0.704538,0,chr|epb|epo,0.704538|0.197306|0.047159
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,chr,0.559428,0,chr|epb|epn,0.559428|0.322712|0.054507
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,chr,0.503157,0,chr|epr|epb,0.503157|0.242140|0.127866
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,chr,0.557887,0,chr|epb|epr,0.557887|0.178212|0.143589
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,chr,0.524691,0,chr|epn|epb,0.524691|0.200058|0.164097
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,chr,0.525083,0,chr|epb|epo,0.525083|0.335122|0.096581
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,chr,0.443404,1,chr|epo|epb,0.443404|0.260303|0.236323
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,chr,0.493985,0,chr|epo|epb,0.493985|0.409771|0.041924
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,chr,0.730611,0,chr|epo|epb,0.730611|0.107561|0.076616
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,chr,0.599480,0,chr|epn|epo,0.599480|0.150409|0.117005
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,chr,0.331850,1,chr|epb|epo,0.331850|0.324974|0.266979
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epb,0.506114,0,epb|epo|chr,0.506114|0.269621|0.135111
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epo,0.389697,1,epo|epb|chr,0.389697|0.262755|0.217056
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,chr,0.620653,0,chr|epb|epo,0.620653|0.202308|0.088616
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,chr,0.522100,0,chr|epb|epo,0.522100|0.224323|0.202300
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,chr,0.467404,0,chr|epo|epn,0.467404|0.274120|0.157038
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.574143,0,chr|epo|epr,0.574143|0.258083|0.079192
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,chr,0.639293,0,chr|epo|epn,0.639293|0.112087|0.107418
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,chr,0.644746,0,chr|epo|epr,0.644746|0.202746|0.064418
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,chr,0.546636,0,chr|epn|epo,0.546636|0.190127|0.165091
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,chr,0.571054,0,chr|epr|epo,0.571054|0.194870|0.176688
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,chr,0.726341,0,chr|epr|epn,0.726341|0.190178|0.034643
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,chr,0.703551,0,chr|epr|epo,0.703551|0.120841|0.115452
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,epr,0.367455,1,epr|chr|epn,0.367455|0.363265|0.146100
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.720016,0,chr|epo|epr,0.720016|0.123277|0.066866
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.471592,0,epo|epr|chr,0.471592|0.249148|0.198618
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,chr,0.504036,0,chr|epo|epn,0.504036|0.348494|0.053289
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,chr,0.534814,0,chr|epr|epo,0.534814|0.305823|0.104309
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,chr,0.479187,0,chr|epo|epr,0.479187|0.300262|0.107027
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.475210,0,epo|chr|epn,0.475210|0.227480|0.167981
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.329893,1,epo|chr|epn,0.329893|0.316812|0.160197
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.407022,1,epo|chr|epr,0.407022|0.269865|0.163030
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.305326,1,epo|chr|epr,0.305326|0.282514|0.233054
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.438362,1,epo|epr|chr,0.438362|0.207469|0.195060
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.384836,1,epo|chr|epr,0.384836|0.240744|0.191791
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epo,0.297449,1,epo|chr|epr,0.297449|0.279121|0.150472
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epr,0.478887,0,epr|chr|epo,0.478887|0.338478|0.130199
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,chr,0.381933,1,chr|epr|epo,0.381933|0.318236|0.214680
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epr,0.478227,0,epr|chr|epo,0.478227|0.349220|0.070207
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,chr,0.424588,1,chr|epr|epb,0.424588|0.395598|0.095812
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epr,0.454644,0,epr|chr|epn,0.454644|0.248674|0.105754
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.887788,0,chr|epr|epo,0.887788|0.062302|0.022552
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,chr,0.518657,0,chr|epr|epo,0.518657|0.272700|0.148509
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epn,0.322170,1,epn|epr|chr,0.322170|0.298844|0.240032
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epn,0.327284,1,epn|epr|chr,0.327284|0.307758|0.228799
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,chr,0.488213,0,chr|epr|epo,0.488213|0.238700|0.167523
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epr,0.507920,0,epr|epo|chr,0.507920|0.254527|0.128890
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.611390,0,chr|epr|epo,0.611390|0.183921|0.148957
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,chr,0.599304,0,chr|epr|epo,0.599304|0.347404|0.032153
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,chr,0.780607,0,chr|epr|epo,0.780607|0.134049|0.034648
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epr,0.450627,0,epr|chr|epo,0.450627|0.381060|0.111229
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,chr,0.412352,1,chr|epr|epo,0.412352|0.381502|0.164650
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epr,0.449921,1,epr|chr|epo,0.449921|0.422252|0.062184
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.790011,0,chr|epo|epn,0.790011|0.093844|0.049965
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,chr,0.537280,0,chr|epo|epn,0.537280|0.302236|0.083006
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,chr,0.558056,0,chr|epr|epo,0.558056|0.192613|0.182348
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,chr,0.597008,0,chr|epo|epn,0.597008|0.260054|0.060637
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,chr,0.668625,0,chr|epo|epr,0.668625|0.133464|0.129038
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epn,0.650719,0,epn|epo|chr,0.650719|0.154507|0.106852
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,chr,0.389810,1,chr|epo|epn,0.389810|0.315631|0.146068
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epo,0.286453,1,epo|epr|chr,0.286453|0.237062|0.213032
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epn,0.572114,0,epn|epb|chr,0.572114|0.165441|0.137449
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epo,0.341034,1,epo|epn|epb,0.341034|0.280783|0.183875
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,chr,0.552095,0,chr|epo|epn,0.552095|0.212786|0.086939
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epn,0.418923,1,epn|chr|epo,0.418923|0.353611|0.091681
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epn,0.346185,1,epn|chr|epo,0.346185|0.329940|0.235408
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,chr,0.499559,0,chr|epo|epb,0.499559|0.338260|0.105334
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,chr,0.464202,0,chr|epo|epb,0.464202|0.201745|0.156250
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,chr,0.420945,1,chr|epo|epr,0.420945|0.246706|0.162244
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,chr,0.413068,1,chr|epo|epr,0.413068|0.377649|0.099142
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,chr,0.390980,1,chr|epn|epo,0.390980|0.258600|0.195433
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.507822,0,chr|epn|epr,0.507822|0.166701|0.146100
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,chr,0.533922,0,chr|epo|epn,0.533922|0.185655|0.139623
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,chr,0.532195,0,chr|epr|epo,0.532195|0.168727|0.137990
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.657364,0,chr|epo|epr,0.657364|0.221578|0.052529
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,chr,0.521573,0,chr|epo|epr,0.521573|0.295358|0.093213
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,chr,0.604511,0,chr|epo|epr,0.604511|0.223015|0.098443
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epo,0.339868,1,epo|epn|chr,0.339868|0.339772|0.231463
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epr,0.466306,0,epr|epo|chr,0.466306|0.281843|0.176417
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.616928,0,epo|epr|chr,0.616928|0.222827|0.108103
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.363005,1,epo|chr|epr,0.363005|0.294873|0.204708
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.427188,1,epo|chr|epr,0.427188|0.188474|0.179321
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epn,0.292367,1,epn|epr|epb,0.292367|0.286899|0.197165
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epr,0.461549,0,epr|epo|chr,0.461549|0.252382|0.153906
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.913247,0,chr|epo|epr,0.913247|0.039443|0.029551
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,epr,0.484217,0,epr|chr|epo,0.484217|0.297197|0.157598
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,chr,0.622357,0,chr|epr|epo,0.622357|0.220309|0.070826
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,chr,0.550778,0,chr|epr|epo,0.550778|0.292703|0.100468
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.481190,0,chr|epr|epo,0.481190|0.438857|0.052094
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,chr,0.347983,1,chr|epr|epn,0.347983|0.341516|0.137062
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,chr,0.751228,0,chr|epr|epo,0.751228|0.138653|0.056731
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,epr,0.527707,0,epr|chr|epo,0.527707|0.266392|0.106010
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,chr,0.629320,0,chr|epr|epo,0.629320|0.276192|0.054694
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.482168,0,chr|epr|epo,0.482168|0.240991|0.137751
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,epr,0.362300,1,epr|chr|epn,0.362300|0.351974|0.137888
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,chr,0.560207,0,chr|epr|epo,0.560207|0.300634|0.067743
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epr,0.245173,1,epr|epn|chr,0.245173|0.232012|0.197243
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epr,0.446937,1,epr|chr|epn,0.446937|0.387069|0.116724
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,chr,0.447452,1,chr|epo|epr,0.447452|0.266377|0.151265
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,chr,0.458686,0,chr|epo|epr,0.458686|0.378529|0.114096
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,chr,0.311241,1,chr|epo|epr,0.311241|0.270138|0.246959
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,chr,0.440974,1,chr|epo|epr,0.440974|0.355578|0.155940
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.462255,0,chr|epr|epn,0.462255|0.188952|0.163875
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epr,0.427263,1,epr|chr|epn,0.427263|0.332413|0.110491
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,chr,0.376236,1,chr|epr|epo,0.376236|0.220799|0.169455
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epr,0.442497,1,epr|chr|epn,0.442497|0.266759|0.120520
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,epr,0.473202,0,epr|chr|epo,0.473202|0.431518|0.064115
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,chr,0.381095,1,chr|epr|epo,0.381095|0.336767|0.256561
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epo,0.378994,1,epo|epr|chr,0.378994|0.319453|0.240519
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.392957,1,epn|epo|chr,0.392957|0.355877|0.140991
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.360911,1,epn|epo|chr,0.360911|0.266334|0.177417
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epr,0.306255,1,epr|epo|epn,0.306255|0.260575|0.224533
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,chr,0.349594,1,chr|epr|epb,0.349594|0.255065|0.161240
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.448483,1,epo|epn|chr,0.448483|0.297941|0.156837
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,chr,0.525092,0,chr|epo|epr,0.525092|0.293212|0.112445
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.433525,1,epo|epn|chr,0.433525|0.289578|0.161755
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.337607,1,epo|chr|epn,0.337607|0.321607|0.213534
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epo,0.451467,0,epo|epr|epn,0.451467|0.252604|0.155774
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.507472,0,epn|epo|epr,0.507472|0.265979|0.138643
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,chr,0.479921,0,chr|epo|epb,0.479921|0.424462|0.045727
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.749438,0,chr|epo|epb,0.749438|0.213565|0.026059
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.711611,0,chr|epo|epb,0.711611|0.232792|0.047202
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,chr,0.496857,0,chr|epo|epb,0.496857|0.455564|0.022937
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.834242,0,chr|epo|epr,0.834242|0.125973|0.025425
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.608355,0,chr|epo|epb,0.608355|0.317356|0.057755
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.848248,0,chr|epo|epb,0.848248|0.139519|0.005970
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.841999,0,chr|epo|epb,0.841999|0.111318|0.031182
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.649573,0,chr|epo|epb,0.649573|0.314088|0.013473
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,chr,0.661779,0,chr|epo|epb,0.661779|0.238670|0.081255
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,chr,0.470070,0,chr|epo|epr,0.470070|0.395946|0.063095
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.791097,0,chr|epo|epb,0.791097|0.192561|0.010957
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.741374,0,chr|epo|epb,0.741374|0.139817|0.076831
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,chr,0.466015,0,chr|epo|epr,0.466015|0.421870|0.051080
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,chr,0.487190,0,chr|epo|epn,0.487190|0.360157|0.085492
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.467692,0,chr|epo|epb,0.467692|0.417402|0.048586
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.589236,0,epo|chr|epr,0.589236|0.317680|0.041065
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,chr,0.560703,0,chr|epo|epb,0.560703|0.397330|0.021340
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,chr,0.525152,0,chr|epo|epr,0.525152|0.369638|0.055006
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,chr,0.542913,0,chr|epo|epb,0.542913|0.430471|0.015543
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,chr,0.520277,0,chr|epo|epb,0.520277|0.445390|0.016487
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,chr,0.461220,0,chr|epr|epo,0.461220|0.365620|0.085629
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.778510,0,chr|epo|epr,0.778510|0.188008|0.020174
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,chr,0.575964,0,chr|epo|epr,0.575964|0.398156|0.011804
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.684146,0,chr|epo|epb,0.684146|0.261733|0.034921
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.754305,0,chr|epo|epr,0.754305|0.167686|0.031847
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.868264,0,chr|epr|epo,0.868264|0.059702|0.042952
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.874799,0,chr|epo|epr,0.874799|0.095367|0.013324
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,chr,0.783312,0,chr|epo|epr,0.783312|0.118222|0.047248
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,chr,0.672464,0,chr|epr|epo,0.672464|0.181396|0.093388
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,chr,0.440719,1,chr|epo|epb,0.440719|0.425559|0.095606
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.768096,0,chr|epr|epb,0.768096|0.118238|0.083214
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,chr,0.745989,0,chr|epo|epb,0.745989|0.197351|0.033217
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.463843,0,epo|chr|epb,0.463843|0.297442|0.151285
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.741300,0,chr|epo|epb,0.741300|0.204001|0.032661
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.623091,0,chr|epo|epb,0.623091|0.285273|0.047427
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.757391,0,chr|epo|epr,0.757391|0.118378|0.053162
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.634636,0,chr|epr|epo,0.634636|0.217976|0.123274
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,chr,0.557422,0,chr|epo|epn,0.557422|0.314581|0.063261
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.545781,0,chr|epo|epr,0.545781|0.339750|0.060782
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.467164,0,chr|epr|epb,0.467164|0.440228|0.047197
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,chr,0.598836,0,chr|epo|epb,0.598836|0.275337|0.103985
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,chr,0.801149,0,chr|epo|epb,0.801149|0.107298|0.081100
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.865836,0,chr|epo|epb,0.865836|0.099323|0.017835
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.517933,0,chr|epo|epr,0.517933|0.344276|0.094622
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.894425,0,chr|epo|epr,0.894425|0.061799|0.029809
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.833298,0,chr|epo|epb,0.833298|0.116028|0.036133
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.832705,0,chr|epo|epb,0.832705|0.131717|0.029441
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,chr,0.848431,0,chr|epo|epb,0.848431|0.130093|0.015553
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.832528,0,chr|epo|epb,0.832528|0.151340|0.007651
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,chr,0.855939,0,chr|epo|epr,0.855939|0.109736|0.016732
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,chr,0.782365,0,chr|epo|epb,0.782365|0.112336|0.091608
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,chr,0.635209,0,chr|epo|epb,0.635209|0.268606|0.058123
