path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,epb,0.990824,0,epb|epo|epr,0.990824|0.003161|0.002786
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epb,0.997905,0,epb|epo|epn,0.997905|0.001312|0.000318
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,epo,0.834531,0,epo|epb|chr,0.834531|0.109777|0.030207
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epb,0.994489,0,epb|epo|epr,0.994489|0.004387|0.000826
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,epb,0.962622,0,epb|epo|epr,0.962622|0.034814|0.001301
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,epb,0.938266,0,epb|epo|epr,0.938266|0.056479|0.003165
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,epo,0.986973,0,epo|epb|epr,0.986973|0.005914|0.003478
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.996770,0,epb|epo|epr,0.996770|0.001629|0.000863
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.998228,0,epb|epo|epr,0.998228|0.001118|0.000289
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epb,0.997896,0,epb|epn|epo,0.997896|0.000696|0.000586
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epb,0.997109,0,epb|epo|epn,0.997109|0.001104|0.000837
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,epb,0.994001,0,epb|epo|epn,0.994001|0.003705|0.001366
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,chr,0.358905,1,chr|epb|epn,0.358905|0.332623|0.250922
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epb,0.994457,0,epb|epn|epo,0.994457|0.002456|0.001947
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,epb,0.950769,0,epb|epo|epr,0.950769|0.045615|0.002333
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,epb,0.740875,0,epb|epo|epr,0.740875|0.245749|0.010779
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,epb,0.998055,0,epb|epo|epr,0.998055|0.001217|0.000330
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,epb,0.994378,0,epb|epo|epr,0.994378|0.004669|0.000460
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epo,0.733404,0,epo|epb|chr,0.733404|0.260972|0.003887
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epb,0.967989,0,epb|epo|chr,0.967989|0.019518|0.007838
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epb,0.996207,0,epb|epo|chr,0.996207|0.003207|0.000324
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,epb,0.999016,0,epb|epo|chr,0.999016|0.000609|0.000175
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,epb,0.994159,0,epb|epr|chr,0.994159|0.002416|0.001735
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epn,0.654527,0,epn|epo|epr,0.654527|0.298983|0.030452
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,epn,0.925117,0,epn|epo|epr,0.925117|0.050213|0.014508
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,epn,0.980010,0,epn|epo|epr,0.980010|0.011891|0.003830
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,epn,0.968272,0,epn|epo|epr,0.968272|0.012906|0.011389
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,epn,0.912656,0,epn|epo|epr,0.912656|0.065329|0.015228
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epn,0.911679,0,epn|epo|epr,0.911679|0.077254|0.007469
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,epn,0.956643,0,epn|epo|epr,0.956643|0.034678|0.004185
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,epn,0.948880,0,epn|epo|epr,0.948880|0.036298|0.008214
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,epn,0.654292,0,epn|epo|epr,0.654292|0.303796|0.021304
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,epn,0.775908,0,epn|epo|chr,0.775908|0.199427|0.018086
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epn,0.998629,0,epn|epo|chr,0.998629|0.000610|0.000444
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,epn,0.924776,0,epn|epo|chr,0.924776|0.066503|0.007148
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,epn,0.900524,0,epn|epo|chr,0.900524|0.087501|0.004569
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,epn,0.990386,0,epn|epo|chr,0.990386|0.006902|0.001330
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epn,0.997948,0,epn|epo|chr,0.997948|0.001520|0.000302
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epn,0.998359,0,epn|epo|chr,0.998359|0.001005|0.000430
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epn,0.993246,0,epn|epo|epr,0.993246|0.005581|0.000581
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epn,0.992935,0,epn|epo|epr,0.992935|0.003085|0.002990
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epn,0.847449,0,epn|chr|epo,0.847449|0.086940|0.038575
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epn,0.998109,0,epn|epr|chr,0.998109|0.000830|0.000487
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epn,0.959665,0,epn|epo|epb,0.959665|0.022924|0.012946
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epr,0.966661,0,epr|epo|epn,0.966661|0.018912|0.009603
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epr,0.635329,0,epr|epo|epn,0.635329|0.313138|0.043420
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epn,0.891227,0,epn|epo|epr,0.891227|0.077883|0.023120
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,epo,0.562046,0,epo|epn|epr,0.562046|0.370035|0.056560
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epn,0.927945,0,epn|epo|epr,0.927945|0.054290|0.013274
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,epn,0.998809,0,epn|chr|epr,0.998809|0.000645|0.000201
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epn,0.996912,0,epn|epr|epo,0.996912|0.001582|0.000591
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epn,0.994767,0,epn|epr|epo,0.994767|0.003856|0.000523
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epn,0.998021,0,epn|epr|epo,0.998021|0.001068|0.000354
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epn,0.965370,0,epn|epo|epr,0.965370|0.019944|0.007444
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epn,0.919687,0,epn|epo|epr,0.919687|0.044856|0.028928
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,epn,0.582230,0,epn|epo|epr,0.582230|0.208996|0.197465
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,epr,0.431434,1,epr|epn|epo,0.431434|0.298928|0.251130
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,epr,0.620567,0,epr|epn|epb,0.620567|0.325286|0.020526
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epo,0.541032,0,epo|epr|epn,0.541032|0.323657|0.128393
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epr,0.975658,0,epr|epo|epn,0.975658|0.014933|0.007488
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epr,0.981357,0,epr|epo|epn,0.981357|0.008850|0.008184
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,epn,0.950194,0,epn|epr|chr,0.950194|0.039432|0.005643
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epn,0.957385,0,epn|epr|chr,0.957385|0.033473|0.004814
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epn,0.989487,0,epn|epr|chr,0.989487|0.005602|0.002613
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,epn,0.992759,0,epn|epr|epo,0.992759|0.002660|0.002094
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epn,0.998669,0,epn|epr|chr,0.998669|0.000439|0.000303
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epn,0.970907,0,epn|epr|epo,0.970907|0.016576|0.009966
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epn,0.986323,0,epn|epo|epr,0.986323|0.007588|0.003256
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epn,0.975481,0,epn|epr|epo,0.975481|0.017485|0.003790
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epr,0.763799,0,epr|epn|epo,0.763799|0.227639|0.005058
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epn,0.978471,0,epn|epr|epo,0.978471|0.014222|0.004939
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,epr,0.733731,0,epr|epn|epo,0.733731|0.211697|0.046237
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epn,0.929806,0,epn|epr|epo,0.929806|0.039953|0.012961
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epn,0.890083,0,epn|epr|chr,0.890083|0.084680|0.011421
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epn,0.979437,0,epn|epo|epr,0.979437|0.016311|0.002513
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,epn,0.997187,0,epn|epo|epr,0.997187|0.001573|0.000632
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,epn,0.993510,0,epn|epo|epr,0.993510|0.004868|0.000662
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epn,0.989304,0,epn|epo|epr,0.989304|0.009483|0.001032
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,epn,0.996043,0,epn|epr|epo,0.996043|0.002181|0.001315
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,epn,0.661671,0,epn|epr|epo,0.661671|0.312672|0.017842
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,epn,0.978835,0,epn|epr|epo,0.978835|0.011175|0.005064
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,epn,0.966523,0,epn|epo|chr,0.966523|0.012133|0.010002
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,epn,0.984289,0,epn|epo|chr,0.984289|0.007020|0.005808
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,epn,0.990755,0,epn|chr|epo,0.990755|0.004067|0.003145
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,epn,0.861285,0,epn|chr|epo,0.861285|0.063668|0.050765
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epn,0.987340,0,epn|epo|epr,0.987340|0.011213|0.000725
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epo,0.749068,0,epo|epn|epr,0.749068|0.222445|0.013263
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epn,0.852556,0,epn|epo|epr,0.852556|0.070044|0.066581
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.813797,0,epo|chr|epn,0.813797|0.082839|0.052106
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epn,0.998732,0,epn|epo|epb,0.998732|0.001002|0.000128
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epn,0.997143,0,epn|epo|epb,0.997143|0.002321|0.000210
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epn,0.993994,0,epn|epo|epr,0.993994|0.003914|0.000806
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,epn,0.952339,0,epn|epr|chr,0.952339|0.037891|0.007683
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,epn,0.984353,0,epn|epr|epo,0.984353|0.012176|0.001556
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,epn,0.733185,0,epn|epr|chr,0.733185|0.258429|0.004066
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,epr,0.897983,0,epr|epn|chr,0.897983|0.095229|0.003818
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,epr,0.881348,0,epr|epn|chr,0.881348|0.110581|0.003722
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,epn,0.540146,0,epn|epr|epo,0.540146|0.450504|0.003987
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,epr,0.749719,0,epr|epn|chr,0.749719|0.226394|0.017889
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,epr,0.775701,0,epr|epn|epo,0.775701|0.193979|0.021379
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,epr,0.746284,0,epr|epn|chr,0.746284|0.241345|0.006223
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,epn,0.824834,0,epn|epr|epo,0.824834|0.138004|0.024357
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,epn,0.927207,0,epn|epr|chr,0.927207|0.064793|0.003408
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epr,0.464633,0,epr|epn|epb,0.464633|0.290071|0.157194
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epn,0.974248,0,epn|epr|epo,0.974248|0.020796|0.001895
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epn,0.965395,0,epn|epr|chr,0.965395|0.022529|0.007785
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epn,0.957646,0,epn|epr|chr,0.957646|0.037391|0.002214
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,epn,0.576109,0,epn|epr|chr,0.576109|0.409303|0.006919
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,epn,0.988051,0,epn|epr|epo,0.988051|0.009760|0.000830
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epn,0.982842,0,epn|epr|chr,0.982842|0.015598|0.000807
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,epn,0.980579,0,epn|epr|epo,0.980579|0.017831|0.000751
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epn,0.995326,0,epn|epr|chr,0.995326|0.003418|0.000560
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,epn,0.998928,0,epn|epr|epo,0.998928|0.000505|0.000261
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epn,0.991982,0,epn|epr|epo,0.991982|0.006653|0.000803
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,epn,0.935730,0,epn|epr|epo,0.935730|0.061799|0.001024
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,epn,0.954282,0,epn|epr|chr,0.954282|0.039736|0.002659
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epr,0.718765,0,epr|epn|epo,0.718765|0.270816|0.004393
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.999698,0,epn|chr|epr,0.999698|0.000214|0.000042
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.999735,0,epn|chr|epr,0.999735|0.000111|0.000094
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epn,0.988560,0,epn|epo|chr,0.988560|0.009754|0.000955
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epn,0.996144,0,epn|epo|chr,0.996144|0.001791|0.001118
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epn,0.564641,0,epn|epo|chr,0.564641|0.429223|0.002465
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epn,0.995898,0,epn|epo|chr,0.995898|0.002740|0.000861
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epn,0.950139,0,epn|epo|chr,0.950139|0.040534|0.005869
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epn,0.996277,0,epn|epo|chr,0.996277|0.001803|0.001553
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.942791,0,epn|epo|chr,0.942791|0.047609|0.006658
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.999147,0,epn|chr|epr,0.999147|0.000356|0.000265
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.998047,0,epo|epb|epr,0.998047|0.000697|0.000536
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,epo,0.998143,0,epo|epr|epb,0.998143|0.000962|0.000367
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,epo,0.996915,0,epo|epb|epr,0.996915|0.001571|0.001192
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.999802,0,epo|epr|epb,0.999802|0.000090|0.000043
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,epo,0.998970,0,epo|epr|epb,0.998970|0.000439|0.000405
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,epo,0.999724,0,epo|epr|epb,0.999724|0.000107|0.000096
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,epo,0.998349,0,epo|epr|epn,0.998349|0.000742|0.000464
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,epo,0.995742,0,epo|epr|chr,0.995742|0.001833|0.001143
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,epo,0.999608,0,epo|epb|epr,0.999608|0.000171|0.000101
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.958340,0,epo|epb|chr,0.958340|0.040274|0.000803
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.517316,0,epo|epb|chr,0.517316|0.474534|0.004637
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,epo,0.999629,0,epo|epb|epr,0.999629|0.000165|0.000110
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,epo,0.995851,0,epo|epb|chr,0.995851|0.002524|0.000839
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.998959,0,epo|epn|epb,0.998959|0.000553|0.000235
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,epo,0.998866,0,epo|epr|epn,0.998866|0.000878|0.000116
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,epo,0.983574,0,epo|epr|epn,0.983574|0.014703|0.000673
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.998372,0,epo|epn|epr,0.998372|0.000795|0.000686
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,epo,0.997886,0,epo|epr|epn,0.997886|0.001462|0.000251
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,epo,0.992659,0,epo|epr|epn,0.992659|0.005266|0.001081
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.984602,0,epo|epr|chr,0.984602|0.008658|0.003871
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,epo,0.998419,0,epo|epr|epb,0.998419|0.000662|0.000591
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epo,0.971269,0,epo|epr|chr,0.971269|0.023047|0.003385
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,epo,0.967307,0,epo|epr|epb,0.967307|0.019727|0.010240
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,epo,0.907892,0,epo|epr|chr,0.907892|0.083046|0.005183
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,epo,0.921293,0,epo|epr|epb,0.921293|0.056834|0.019799
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,epo,0.817865,0,epo|epb|epr,0.817865|0.110908|0.067531
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,epr,0.633760,0,epr|epo|epb,0.633760|0.345471|0.016503
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,epo,0.530388,0,epo|epr|chr,0.530388|0.455923|0.007365
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.940977,0,epo|epr|epb,0.940977|0.048282|0.007261
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,epo,0.782643,0,epo|epr|chr,0.782643|0.210712|0.002835
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.995910,0,epo|epr|epb,0.995910|0.002164|0.001250
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,epo,0.993104,0,epo|epb|chr,0.993104|0.005227|0.000792
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.966983,0,epo|epb|chr,0.966983|0.028144|0.003061
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epb,0.523667,0,epb|epo|chr,0.523667|0.471578|0.003292
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,epo,0.941939,0,epo|epr|epb,0.941939|0.035783|0.018082
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,epo,0.926836,0,epo|epb|epr,0.926836|0.051946|0.016943
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,epo,0.715968,0,epo|epb|epr,0.715968|0.251178|0.025363
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,epo,0.759776,0,epo|epb|epr,0.759776|0.202235|0.031917
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,epo,0.997147,0,epo|epr|epb,0.997147|0.001309|0.000676
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,epo,0.994354,0,epo|epr|epb,0.994354|0.003874|0.001134
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,epo,0.957360,0,epo|epb|epr,0.957360|0.026818|0.010531
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.924904,0,epo|epb|epr,0.924904|0.066557|0.004609
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.798116,0,epb|epo|epr,0.798116|0.184902|0.015245
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,epo,0.947861,0,epo|chr|epr,0.947861|0.021125|0.018959
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,epo,0.993932,0,epo|epr|chr,0.993932|0.002834|0.001849
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,epo,0.504731,0,epo|epr|epb,0.504731|0.438633|0.038882
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epo,0.902270,0,epo|epb|epr,0.902270|0.081613|0.011990
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epo,0.857777,0,epo|chr|epb,0.857777|0.095000|0.028706
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epo,0.950712,0,epo|chr|epb,0.950712|0.032336|0.008479
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,epo,0.603491,0,epo|epr|epb,0.603491|0.257661|0.108816
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epo,0.897874,0,epo|epr|chr,0.897874|0.075441|0.022049
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.566028,0,epb|epo|epr,0.566028|0.417884|0.013137
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epo,0.983036,0,epo|epr|epb,0.983036|0.014671|0.001273
