path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.558326,0,chr|epb|epo,0.558326|0.236349|0.113940
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,chr,0.425314,1,chr|epb|epn,0.425314|0.381236|0.104061
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,epb,0.620307,0,epb|chr|epo,0.620307|0.173925|0.163542
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epb,0.410273,1,epb|chr|epo,0.410273|0.324264|0.191261
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,epb,0.467248,0,epb|chr|epo,0.467248|0.392677|0.079595
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,epb,0.698407,0,epb|epo|epr,0.698407|0.159974|0.060274
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,epb,0.704943,0,epb|chr|epo,0.704943|0.133915|0.097436
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.663233,0,epb|epo|chr,0.663233|0.169946|0.114441
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.649330,0,epb|chr|epo,0.649330|0.261606|0.041022
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epb,0.365389,1,epb|chr|epo,0.365389|0.341746|0.184863
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epb,0.684572,0,epb|chr|epo,0.684572|0.171167|0.094515
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,epb,0.757980,0,epb|epn|chr,0.757980|0.090737|0.061987
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,epo,0.514894,0,epo|epb|epn,0.514894|0.298443|0.107593
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epb,0.538819,0,epb|chr|epn,0.538819|0.223850|0.103203
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,epb,0.377287,1,epb|chr|epo,0.377287|0.249618|0.178982
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,epo,0.337958,1,epo|epb|chr,0.337958|0.243051|0.236639
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,epo,0.390320,1,epo|chr|epb,0.390320|0.360426|0.130498
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,chr,0.369598,1,chr|epb|epo,0.369598|0.364911|0.115922
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epo,0.493828,0,epo|epb|chr,0.493828|0.260155|0.108931
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epb,0.549691,0,epb|epo|chr,0.549691|0.342914|0.054220
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epb,0.557723,0,epb|epo|chr,0.557723|0.307844|0.053930
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,epb,0.709590,0,epb|chr|epo,0.709590|0.211683|0.039903
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,epb,0.490177,0,epb|chr|epo,0.490177|0.260505|0.190469
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epo,0.459069,0,epo|epb|chr,0.459069|0.185749|0.163825
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,epb,0.361546,1,epb|chr|epo,0.361546|0.284658|0.278587
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,epb,0.488737,0,epb|chr|epo,0.488737|0.283809|0.120556
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,chr,0.522092,0,chr|epb|epr,0.522092|0.222834|0.172198
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,chr,0.476303,0,chr|epb|epo,0.476303|0.228856|0.138754
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epb,0.610132,0,epb|chr|epo,0.610132|0.141853|0.101368
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,epb,0.573075,0,epb|epr|chr,0.573075|0.167031|0.150274
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,epb,0.285561,1,epb|epr|chr,0.285561|0.282468|0.278640
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,epb,0.546444,0,epb|epo|chr,0.546444|0.280962|0.096475
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.384596,1,chr|epb|epr,0.384596|0.360352|0.153828
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.650621,0,epo|epb|chr,0.650621|0.111932|0.090392
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,epo,0.402691,1,epo|epb|chr,0.402691|0.334067|0.191044
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,epb,0.394945,1,epb|epo|epr,0.394945|0.307066|0.172970
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,epo,0.576080,0,epo|epb|chr,0.576080|0.220267|0.086100
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.703006,0,epo|chr|epb,0.703006|0.146296|0.073706
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.590094,0,epo|epn|epb,0.590094|0.147237|0.104072
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.625276,0,epo|epn|epb,0.625276|0.140069|0.122486
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.475074,0,epo|chr|epn,0.475074|0.177721|0.152700
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.598314,0,epo|epn|epb,0.598314|0.176641|0.091579
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.507130,0,epo|chr|epn,0.507130|0.216875|0.105558
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epb,0.396155,1,epb|chr|epo,0.396155|0.273165|0.244190
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epo,0.400985,1,epo|epb|epr,0.400985|0.374575|0.153812
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epo,0.379020,1,epo|epb|chr,0.379020|0.209449|0.197005
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epb,0.392703,1,epb|epo|chr,0.392703|0.263133|0.152984
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,epr,0.430224,1,epr|epb|chr,0.430224|0.265865|0.189766
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epb,0.498504,0,epb|epo|epr,0.498504|0.180745|0.168009
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,epr,0.630734,0,epr|chr|epo,0.630734|0.243180|0.048632
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epr,0.517102,0,epr|epo|chr,0.517102|0.178122|0.148070
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epb,0.489976,0,epb|epr|epo,0.489976|0.152974|0.147810
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epb,0.439576,1,epb|epo|chr,0.439576|0.265566|0.147464
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epb,0.379260,1,epb|epo|epr,0.379260|0.222732|0.210762
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.477680,0,epo|epb|epr,0.477680|0.406789|0.052014
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,epo,0.307938,1,epo|epr|epb,0.307938|0.304584|0.187302
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,epr,0.551994,0,epr|epb|epo,0.551994|0.292930|0.073014
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,epr,0.524636,0,epr|chr|epb,0.524636|0.212237|0.178958
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epr,0.363652,1,epr|epo|epb,0.363652|0.281462|0.215916
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epb,0.343250,1,epb|epr|epo,0.343250|0.278243|0.189295
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epb,0.488119,0,epb|epr|chr,0.488119|0.254503|0.118063
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.501294,0,chr|epb|epr,0.501294|0.198026|0.161801
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epo,0.424857,1,epo|epb|chr,0.424857|0.388153|0.062339
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epo,0.436488,1,epo|epb|chr,0.436488|0.338415|0.107770
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,epb,0.413030,1,epb|epo|chr,0.413030|0.403819|0.098697
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epr,0.405062,1,epr|epo|chr,0.405062|0.196068|0.144701
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.619663,0,epo|epb|chr,0.619663|0.174348|0.081817
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,epo,0.597031,0,epo|chr|epr,0.597031|0.160252|0.118316
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epb,0.391716,1,epb|epo|epn,0.391716|0.308505|0.145958
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epn,0.399983,1,epn|epo|epb,0.399983|0.313648|0.154480
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epo,0.576472,0,epo|epb|chr,0.576472|0.306273|0.052742
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,chr,0.357730,1,chr|epb|epo,0.357730|0.265860|0.165363
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epo,0.427684,1,epo|epb|epn,0.427684|0.309206|0.136386
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epo,0.423089,1,epo|epb|chr,0.423089|0.201850|0.149136
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epb,0.423347,1,epb|chr|epo,0.423347|0.279262|0.234376
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,epr,0.626875,0,epr|epb|epo,0.626875|0.143781|0.101278
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,epr,0.376253,1,epr|epb|epo,0.376253|0.225983|0.207043
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epb,0.440762,1,epb|epo|chr,0.440762|0.363767|0.118978
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,chr,0.505029,0,chr|epr|epb,0.505029|0.223519|0.140264
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,epb,0.316221,1,epb|epr|epo,0.316221|0.290163|0.237602
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,epo,0.591773,0,epo|chr|epb,0.591773|0.168593|0.104374
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,epo,0.336238,1,epo|epb|epr,0.336238|0.284072|0.219739
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,epo,0.328840,1,epo|epb|chr,0.328840|0.319598|0.199311
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,epo,0.806010,0,epo|epb|chr,0.806010|0.128453|0.027522
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,chr,0.431534,1,chr|epo|epr,0.431534|0.253884|0.153016
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epo,0.469943,0,epo|epn|epb,0.469943|0.272507|0.156189
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epo,0.468891,0,epo|epb|chr,0.468891|0.296675|0.112813
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.595020,0,epo|epb|epr,0.595020|0.242317|0.065458
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epb,0.303973,1,epb|epo|epr,0.303973|0.272290|0.248061
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.502148,0,epo|epb|chr,0.502148|0.260401|0.150109
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epb,0.618465,0,epb|epo|epn,0.618465|0.260692|0.038287
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epb,0.709780,0,epb|epr|epo,0.709780|0.087346|0.085274
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.681420,0,chr|epr|epb,0.681420|0.235907|0.035092
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,epb,0.472840,0,epb|epo|epr,0.472840|0.172359|0.130546
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,epr,0.397347,1,epr|epo|epb,0.397347|0.247171|0.193579
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,epr,0.479045,0,epr|epb|chr,0.479045|0.257026|0.107585
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,epr,0.438831,1,epr|chr|epb,0.438831|0.256434|0.215454
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,epo,0.320458,1,epo|chr|epb,0.320458|0.288211|0.240148
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,epr,0.367758,1,epr|chr|epo,0.367758|0.265905|0.196579
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,epb,0.537265,0,epb|epo|epr,0.537265|0.159457|0.158245
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,epr,0.292144,1,epr|epb|chr,0.292144|0.264206|0.228603
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,epb,0.533143,0,epb|chr|epo,0.533143|0.153587|0.147938
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,epo,0.312960,1,epo|epb|epr,0.312960|0.265191|0.187845
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epr,0.394233,1,epr|epb|epo,0.394233|0.257635|0.179298
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epb,0.489776,0,epb|epo|epn,0.489776|0.244201|0.140802
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epb,0.522223,0,epb|epr|chr,0.522223|0.312757|0.072080
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epo,0.422693,1,epo|epb|chr,0.422693|0.400467|0.137268
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,epb,0.410867,1,epb|epo|chr,0.410867|0.282076|0.191827
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,epb,0.471193,0,epb|epo|chr,0.471193|0.317632|0.142715
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epo,0.273639,1,epo|epr|epb,0.273639|0.240126|0.234434
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.380128,1,chr|epr|epo,0.380128|0.250665|0.211954
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epr,0.334154,1,epr|epb|epo,0.334154|0.298227|0.180268
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,epo,0.391969,1,epo|epr|epn,0.391969|0.299646|0.128421
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epb,0.473136,0,epb|epr|chr,0.473136|0.218124|0.106530
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,epb,0.357056,1,epb|chr|epr,0.357056|0.286322|0.252778
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,epo,0.497655,0,epo|chr|epb,0.497655|0.209222|0.158373
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epo,0.496375,0,epo|epb|chr,0.496375|0.357237|0.069372
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epo,0.525306,0,epo|epn|epb,0.525306|0.253241|0.123944
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epo,0.502970,0,epo|epn|chr,0.502970|0.204924|0.138394
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epo,0.554729,0,epo|epr|epb,0.554729|0.133411|0.124672
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epb,0.467726,0,epb|epr|epo,0.467726|0.359732|0.065084
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.614343,0,epo|epb|epn,0.614343|0.171804|0.126044
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epr,0.359344,1,epr|epo|epb,0.359344|0.309546|0.175122
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.592511,0,epo|epb|epn,0.592511|0.245934|0.094345
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.348408,1,epo|epn|epb,0.348408|0.320440|0.262487
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epo,0.610926,0,epo|epn|epb,0.610926|0.208150|0.086154
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epo,0.400448,1,epo|epn|epb,0.400448|0.245306|0.150401
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,chr,0.456119,0,chr|epo|epb,0.456119|0.347448|0.132230
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.652593,0,chr|epo|epb,0.652593|0.152756|0.134727
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.454078,0,chr|epo|epb,0.454078|0.249815|0.219304
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.479502,0,epo|epb|chr,0.479502|0.326440|0.141880
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,epb,0.517744,0,epb|chr|epo,0.517744|0.299840|0.134893
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,epb,0.378722,1,epb|chr|epo,0.378722|0.297981|0.288634
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.398694,1,chr|epb|epo,0.398694|0.372597|0.172106
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.409932,1,chr|epb|epo,0.409932|0.391252|0.135911
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,epo,0.431262,1,epo|chr|epb,0.431262|0.394215|0.129152
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.374923,1,epo|chr|epb,0.374923|0.344587|0.213430
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.360425,1,epo|chr|epb,0.360425|0.297214|0.161531
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,epb,0.421949,1,epb|chr|epo,0.421949|0.334914|0.190962
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.447976,1,chr|epb|epo,0.447976|0.338604|0.132610
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,chr,0.366874,1,chr|epo|epn,0.366874|0.311909|0.125149
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,chr,0.550475,0,chr|epo|epr,0.550475|0.382606|0.023839
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.543813,0,chr|epo|epb,0.543813|0.234660|0.127886
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.351508,1,epo|chr|epb,0.351508|0.343223|0.171080
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,chr,0.765114,0,chr|epo|epb,0.765114|0.097437|0.080498
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,epo,0.423347,1,epo|chr|epb,0.423347|0.318012|0.101349
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.347053,1,epo|epb|chr,0.347053|0.301917|0.286733
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,epb,0.457253,0,epb|epo|chr,0.457253|0.371385|0.128308
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epb,0.705332,0,epb|chr|epo,0.705332|0.145099|0.115031
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.388908,1,chr|epo|epb,0.388908|0.376267|0.163864
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,epo,0.490298,0,epo|chr|epb,0.490298|0.408570|0.053811
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,epo,0.528865,0,epo|chr|epb,0.528865|0.332106|0.076873
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.660251,0,chr|epo|epb,0.660251|0.197542|0.071136
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,epb,0.598369,0,epb|epo|chr,0.598369|0.243430|0.082639
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,epo,0.487762,0,epo|chr|epb,0.487762|0.372411|0.065324
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.616289,0,epo|chr|epb,0.616289|0.219963|0.107852
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,epb,0.572077,0,epb|epo|chr,0.572077|0.282597|0.092437
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.387215,1,epo|epb|chr,0.387215|0.366158|0.114078
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,epb,0.412993,1,epb|chr|epr,0.412993|0.249340|0.215521
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.697587,0,epo|epb|chr,0.697587|0.228797|0.024296
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.614214,0,epo|epb|epr,0.614214|0.277923|0.038854
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.531038,0,chr|epo|epb,0.531038|0.392216|0.047310
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.517758,0,chr|epo|epb,0.517758|0.317788|0.087660
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,epo,0.467757,0,epo|chr|epb,0.467757|0.340449|0.113492
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,epo,0.437747,1,epo|chr|epb,0.437747|0.281363|0.194605
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,epo,0.396964,1,epo|epb|chr,0.396964|0.327818|0.197669
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.469054,0,chr|epo|epb,0.469054|0.335190|0.125052
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,epb,0.537455,0,epb|chr|epr,0.537455|0.229976|0.148775
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.475221,0,epo|chr|epb,0.475221|0.368541|0.105007
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epo,0.695249,0,epo|chr|epb,0.695249|0.141358|0.110015
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.686837,0,chr|epo|epb,0.686837|0.227874|0.028323
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.526070,0,chr|epo|epb,0.526070|0.328711|0.092773
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.394493,1,chr|epo|epb,0.394493|0.359014|0.195693
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.408616,1,chr|epb|epo,0.408616|0.379342|0.162235
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.556271,0,chr|epb|epo,0.556271|0.307544|0.099961
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,chr,0.471548,0,chr|epo|epb,0.471548|0.255063|0.220124
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.357847,1,chr|epo|epb,0.357847|0.324383|0.259788
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epo,0.409759,1,epo|epb|chr,0.409759|0.320451|0.173343
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.466356,0,epb|epo|chr,0.466356|0.345028|0.087460
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epo,0.438059,1,epo|epb|chr,0.438059|0.409599|0.092091
