path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.790427,0,chr|epb|epo,0.790427|0.118441|0.076979
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epn,0.897007,0,epn|chr|epr,0.897007|0.070177|0.015179
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,chr,0.555121,0,chr|epr|epo,0.555121|0.292769|0.105016
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,epo,0.461287,0,epo|chr|epb,0.461287|0.433580|0.083008
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,chr,0.966427,0,chr|epb|epo,0.966427|0.013325|0.013211
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,chr,0.861945,0,chr|epb|epr,0.861945|0.066165|0.045154
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,chr,0.486095,0,chr|epb|epo,0.486095|0.368083|0.092385
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epo,0.730696,0,epo|chr|epr,0.730696|0.147651|0.069007
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.590824,0,epb|chr|epr,0.590824|0.175891|0.174172
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,chr,0.852673,0,chr|epr|epn,0.852673|0.057727|0.034119
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,chr,0.380233,1,chr|epo|epr,0.380233|0.323552|0.274092
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,chr,0.536938,0,chr|epb|epr,0.536938|0.298623|0.118438
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,chr,0.522482,0,chr|epb|epn,0.522482|0.211510|0.132885
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,epb,0.541437,0,epb|chr|epo,0.541437|0.361534|0.052109
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,chr,0.815347,0,chr|epo|epr,0.815347|0.135538|0.025900
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,chr,0.593743,0,chr|epo|epb,0.593743|0.369990|0.024184
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,chr,0.363674,1,chr|epo|epn,0.363674|0.334310|0.263907
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,chr,0.483052,0,chr|epb|epo,0.483052|0.297560|0.199901
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,epb,0.379846,1,epb|epo|epr,0.379846|0.264328|0.220207
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,epb,0.511050,0,epb|epo|chr,0.511050|0.457402|0.024533
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,epo,0.377789,1,epo|epb|epr,0.377789|0.272877|0.191286
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,chr,0.941326,0,chr|epb|epr,0.941326|0.025605|0.022212
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,chr,0.395427,1,chr|epo|epb,0.395427|0.304452|0.245932
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epn,0.444913,1,epn|chr|epr,0.444913|0.341945|0.142433
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,chr,0.485159,0,chr|epo|epb,0.485159|0.358841|0.089342
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,chr,0.792761,0,chr|epo|epr,0.792761|0.172515|0.017702
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,chr,0.736820,0,chr|epo|epr,0.736820|0.181056|0.036241
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,epo,0.419818,1,epo|chr|epn,0.419818|0.248124|0.159325
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,chr,0.454733,0,chr|epr|epo,0.454733|0.343212|0.119539
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,chr,0.419934,1,chr|epr|epo,0.419934|0.281677|0.183605
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,chr,0.834644,0,chr|epr|epo,0.834644|0.098505|0.042100
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,chr,0.527125,0,chr|epr|epn,0.527125|0.301759|0.101095
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.740900,0,chr|epo|epb,0.740900|0.157328|0.040071
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.423573,1,epo|chr|epr,0.423573|0.286050|0.254208
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,epo,0.565684,0,epo|chr|epr,0.565684|0.275037|0.090939
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,chr,0.673241,0,chr|epr|epn,0.673241|0.164987|0.101451
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,chr,0.582707,0,chr|epo|epn,0.582707|0.337461|0.042008
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,chr,0.570029,0,chr|epr|epo,0.570029|0.216031|0.109088
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.489971,0,epo|epn|epr,0.489971|0.318606|0.126259
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.503048,0,epo|chr|epr,0.503048|0.315819|0.108933
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.923628,0,epo|epr|chr,0.923628|0.034529|0.025670
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.423841,1,epo|epr|chr,0.423841|0.238065|0.232482
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epr,0.352360,1,epr|epo|chr,0.352360|0.305208|0.271813
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,chr,0.391515,1,chr|epn|epo,0.391515|0.271342|0.161125
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epr,0.451696,0,epr|chr|epo,0.451696|0.379266|0.135394
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,chr,0.551583,0,chr|epr|epo,0.551583|0.233698|0.121280
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epr,0.650224,0,epr|chr|epo,0.650224|0.295759|0.031983
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,epr,0.787250,0,epr|chr|epb,0.787250|0.179557|0.014012
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epr,0.577178,0,epr|chr|epo,0.577178|0.148296|0.146169
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.866494,0,chr|epr|epo,0.866494|0.059999|0.045924
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,epo,0.477386,0,epo|epr|chr,0.477386|0.234150|0.215192
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epr,0.507921,0,epr|chr|epo,0.507921|0.316151|0.109153
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epr,0.406922,1,epr|epn|chr,0.406922|0.398289|0.089325
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,chr,0.395371,1,chr|epr|epo,0.395371|0.368811|0.111064
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.387869,1,epo|epr|epb,0.387869|0.323723|0.216207
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.937116,0,chr|epo|epb,0.937116|0.035516|0.011451
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,epr,0.579554,0,epr|chr|epn,0.579554|0.332150|0.052022
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,chr,0.850708,0,chr|epr|epo,0.850708|0.099391|0.035964
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epo,0.548499,0,epo|chr|epr,0.548499|0.194420|0.146712
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epr,0.496159,0,epr|chr|epo,0.496159|0.372928|0.061695
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epr,0.635053,0,epr|epo|chr,0.635053|0.320528|0.027068
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.769206,0,chr|epr|epn,0.769206|0.152846|0.042865
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epo,0.445968,1,epo|epn|chr,0.445968|0.324586|0.114177
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,chr,0.345835,1,chr|epo|epr,0.345835|0.293951|0.291903
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,chr,0.845908,0,chr|epn|epr,0.845908|0.082096|0.032881
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,chr,0.807439,0,chr|epo|epr,0.807439|0.133088|0.036872
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epn,0.403518,1,epn|epo|chr,0.403518|0.379207|0.159312
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,chr,0.455344,0,chr|epo|epn,0.455344|0.214164|0.185234
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epo,0.404050,1,epo|epr|chr,0.404050|0.376123|0.127430
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epn,0.640196,0,epn|epb|epo,0.640196|0.195347|0.077749
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,chr,0.561107,0,chr|epo|epn,0.561107|0.230850|0.124924
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,epo,0.351640,1,epo|chr|epb,0.351640|0.310660|0.140452
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epn,0.423922,1,epn|chr|epo,0.423922|0.368731|0.128330
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,epn,0.533069,0,epn|epo|chr,0.533069|0.181605|0.165709
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,epo,0.720990,0,epo|chr|epr,0.720990|0.135116|0.100083
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,chr,0.922120,0,chr|epo|epb,0.922120|0.039232|0.014077
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,chr,0.541823,0,chr|epo|epn,0.541823|0.277705|0.068886
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epo,0.836049,0,epo|chr|epb,0.836049|0.079322|0.032038
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,chr,0.683470,0,chr|epn|epr,0.683470|0.152288|0.133198
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,chr,0.693703,0,chr|epo|epn,0.693703|0.123300|0.092768
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,chr,0.766760,0,chr|epr|epn,0.766760|0.125386|0.068220
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,epo,0.447985,1,epo|chr|epr,0.447985|0.226057|0.189481
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.990518,0,chr|epr|epo,0.990518|0.003060|0.002828
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,chr,0.578059,0,chr|epo|epb,0.578059|0.310545|0.055679
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,chr,0.452051,0,chr|epo|epr,0.452051|0.341217|0.106146
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epo,0.583880,0,epo|epr|chr,0.583880|0.227210|0.090211
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,chr,0.560475,0,chr|epo|epr,0.560475|0.341094|0.065164
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.752282,0,epo|epr|chr,0.752282|0.212134|0.024749
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.559655,0,epo|epr|epn,0.559655|0.326587|0.069122
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.653183,0,epo|epn|chr,0.653183|0.191447|0.065853
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epr,0.539994,0,epr|epn|epb,0.539994|0.263213|0.123854
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epr,0.440687,1,epr|epo|chr,0.440687|0.343361|0.131883
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.867390,0,chr|epo|epr,0.867390|0.103736|0.016306
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.476465,0,chr|epr|epo,0.476465|0.365783|0.120330
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,chr,0.735714,0,chr|epr|epo,0.735714|0.109333|0.100625
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,chr,0.931127,0,chr|epr|epo,0.931127|0.052778|0.009051
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.662057,0,chr|epr|epo,0.662057|0.328536|0.003957
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,epo,0.408132,1,epo|epr|epn,0.408132|0.288558|0.206033
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,chr,0.982934,0,chr|epr|epo,0.982934|0.008202|0.004238
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,chr,0.492284,0,chr|epr|epo,0.492284|0.254644|0.173162
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,chr,0.734372,0,chr|epo|epr,0.734372|0.127334|0.092780
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,epr,0.373907,1,epr|chr|epo,0.373907|0.307190|0.277120
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,chr,0.596592,0,chr|epr|epn,0.596592|0.321001|0.035571
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epr,0.590892,0,epr|chr|epo,0.590892|0.385660|0.012230
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epr,0.445237,1,epr|chr|epo,0.445237|0.359667|0.129334
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,chr,0.514647,0,chr|epr|epb,0.514647|0.355067|0.073836
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,chr,0.352454,1,chr|epo|epr,0.352454|0.321532|0.221940
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,epo,0.468274,0,epo|chr|epb,0.468274|0.282628|0.128183
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,chr,0.389120,1,chr|epb|epr,0.389120|0.244771|0.171607
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,epo,0.618759,0,epo|epr|chr,0.618759|0.208222|0.124535
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.504815,0,chr|epo|epn,0.504815|0.207799|0.135668
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,chr,0.475973,0,chr|epr|epb,0.475973|0.274609|0.116229
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,chr,0.552079,0,chr|epo|epr,0.552079|0.249395|0.172123
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epr,0.691170,0,epr|epn|chr,0.691170|0.201766|0.073945
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.598075,0,chr|epr|epo,0.598075|0.250877|0.108043
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,chr,0.476327,0,chr|epo|epr,0.476327|0.331304|0.147286
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,epo,0.575224,0,epo|epr|chr,0.575224|0.133533|0.119161
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.608166,0,epn|epo|epr,0.608166|0.176341|0.137902
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,chr,0.555065,0,chr|epn|epo,0.555065|0.345466|0.052206
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epr,0.320931,1,epr|chr|epn,0.320931|0.249651|0.237668
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epr,0.406302,1,epr|chr|epn,0.406302|0.387781|0.092265
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.627928,0,epo|epn|epr,0.627928|0.309103|0.022052
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,chr,0.608041,0,chr|epo|epr,0.608041|0.271689|0.048652
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.401748,1,epo|epn|chr,0.401748|0.324967|0.163843
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.792964,0,epo|chr|epn,0.792964|0.072190|0.067457
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epo,0.501633,0,epo|chr|epn,0.501633|0.312041|0.112622
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.708301,0,epn|epr|epo,0.708301|0.154789|0.065592
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.816384,0,epo|chr|epb,0.816384|0.090492|0.078164
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,epo,0.584348,0,epo|chr|epb,0.584348|0.397104|0.010203
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,epo,0.564694,0,epo|chr|epr,0.564694|0.412371|0.011828
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,chr,0.690214,0,chr|epo|epr,0.690214|0.274450|0.019141
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.955818,0,chr|epo|epb,0.955818|0.019227|0.017359
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.989076,0,chr|epo|epb,0.989076|0.004876|0.003510
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.987266,0,chr|epo|epb,0.987266|0.006558|0.002829
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.983162,0,chr|epo|epb,0.983162|0.011191|0.004055
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.969315,0,chr|epo|epr,0.969315|0.021345|0.004137
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.580405,0,epo|chr|epr,0.580405|0.345957|0.039576
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.734908,0,epo|chr|epr,0.734908|0.106927|0.080755
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.956861,0,chr|epo|epb,0.956861|0.022710|0.013354
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.754129,0,chr|epr|epb,0.754129|0.103536|0.076048
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.420711,1,epo|chr|epr,0.420711|0.396109|0.108927
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,epo,0.869481,0,epo|chr|epn,0.869481|0.050566|0.047431
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.737875,0,chr|epo|epr,0.737875|0.149759|0.078213
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.644484,0,epo|chr|epn,0.644484|0.249142|0.078361
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,epo,0.489752,0,epo|chr|epb,0.489752|0.480558|0.021353
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,chr,0.657923,0,chr|epo|epr,0.657923|0.275924|0.032088
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,chr,0.544010,0,chr|epo|epb,0.544010|0.413138|0.036146
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,chr,0.698549,0,chr|epo|epr,0.698549|0.262614|0.021226
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,chr,0.570299,0,chr|epr|epo,0.570299|0.255835|0.094587
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.760662,0,chr|epo|epr,0.760662|0.189595|0.043469
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,chr,0.732969,0,chr|epo|epr,0.732969|0.227876|0.019959
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.729043,0,chr|epo|epb,0.729043|0.173747|0.046575
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.941796,0,chr|epr|epo,0.941796|0.024123|0.022966
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.948404,0,chr|epr|epb,0.948404|0.035026|0.009546
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.875210,0,chr|epr|epo,0.875210|0.046854|0.045043
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,chr,0.708290,0,chr|epr|epo,0.708290|0.187885|0.091215
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,chr,0.614662,0,chr|epb|epr,0.614662|0.182262|0.150693
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.465256,0,epo|chr|epb,0.465256|0.462726|0.059747
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.963792,0,chr|epr|epb,0.963792|0.024874|0.006018
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,chr,0.544998,0,chr|epb|epo,0.544998|0.281254|0.159084
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.628369,0,epo|epb|chr,0.628369|0.189509|0.124206
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.713414,0,chr|epo|epr,0.713414|0.252259|0.017130
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.694909,0,chr|epo|epr,0.694909|0.272587|0.019563
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.861316,0,chr|epo|epn,0.861316|0.078192|0.046263
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.598488,0,chr|epo|epr,0.598488|0.157917|0.152749
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,chr,0.682363,0,chr|epo|epr,0.682363|0.205703|0.075148
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,epr,0.498303,0,epr|chr|epo,0.498303|0.328007|0.101559
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,epr,0.498825,0,epr|chr|epo,0.498825|0.447810|0.027038
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.604903,0,epo|chr|epr,0.604903|0.348560|0.027988
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,chr,0.592605,0,chr|epo|epb,0.592605|0.274844|0.109680
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.830650,0,chr|epr|epb,0.830650|0.150771|0.008861
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.914235,0,chr|epo|epb,0.914235|0.076474|0.003353
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.745040,0,chr|epo|epb,0.745040|0.227792|0.019917
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.534610,0,chr|epo|epb,0.534610|0.249974|0.203867
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.938074,0,chr|epr|epo,0.938074|0.027281|0.026399
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epo,0.551296,0,epo|chr|epr,0.551296|0.428641|0.013483
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.928661,0,chr|epb|epr,0.928661|0.037567|0.015922
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,chr,0.886675,0,chr|epo|epb,0.886675|0.040549|0.035724
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,chr,0.956800,0,chr|epb|epo,0.956800|0.020518|0.013746
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,chr,0.855857,0,chr|epo|epr,0.855857|0.116510|0.015750
