path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_3.jpg,epb,chr,0.778985,0,chr|epb|epo,0.778985|0.156194|0.029383
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,chr,0.459267,0,chr|epn|epb,0.459267|0.276710|0.249916
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_5.jpg,epb,chr,0.778455,0,chr|epo|epb,0.778455|0.106135|0.081020
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_6.jpg,epb,chr,0.597112,0,chr|epb|epo,0.597112|0.260206|0.123087
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,chr,0.720845,0,chr|epb|epn,0.720845|0.165899|0.058656
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_8.jpg,epb,epo,0.431121,1,epo|chr|epb,0.431121|0.289518|0.204645
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_9.jpg,epb,chr,0.697539,0,chr|epb|epo,0.697539|0.171334|0.093591
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_10.jpg,epb,epb,0.495725,0,epb|epo|chr,0.495725|0.302060|0.188864
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_11.jpg,epb,epb,0.578674,0,epb|chr|epo,0.578674|0.250628|0.120873
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,chr,0.571061,0,chr|epn|epo,0.571061|0.189202|0.145348
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_13.jpg,epb,epb,0.581526,0,epb|chr|epn,0.581526|0.257796|0.091127
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_14.jpg,epb,chr,0.713725,0,chr|epb|epn,0.713725|0.162193|0.100179
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_15.jpg,epb,chr,0.434492,1,chr|epo|epn,0.434492|0.339325|0.191674
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_16.jpg,epb,chr,0.650482,0,chr|epb|epn,0.650482|0.203881|0.121955
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_17.jpg,epb,chr,0.629177,0,chr|epo|epr,0.629177|0.282760|0.034166
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,chr,0.751497,0,chr|epo|epn,0.751497|0.205377|0.016475
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_3.jpg,epb,chr,0.592186,0,chr|epn|epo,0.592186|0.278023|0.089072
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_4.jpg,epb,chr,0.762222,0,chr|epn|epr,0.762222|0.162453|0.042739
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_5.jpg,epb,chr,0.513847,0,chr|epo|epn,0.513847|0.202631|0.166245
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_6.jpg,epb,chr,0.364506,1,chr|epo|epb,0.364506|0.301758|0.295297
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_7.jpg,epb,chr,0.290179,1,chr|epb|epo,0.290179|0.285450|0.226561
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,chr,0.877270,0,chr|epb|epr,0.877270|0.104641|0.006943
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_9.jpg,epb,chr,0.492091,0,chr|epb|epo,0.492091|0.385239|0.093866
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_10.jpg,epn,epn,0.879966,0,epn|chr|epo,0.879966|0.056788|0.033246
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_11.jpg,epn,epo,0.324366,1,epo|epn|chr,0.324366|0.321926|0.301507
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_12.jpg,epn,chr,0.464626,0,chr|epo|epn,0.464626|0.181515|0.150740
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_13.jpg,epn,epo,0.324480,1,epo|epb|chr,0.324480|0.260401|0.186859
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_14.jpg,epn,epo,0.494084,0,epo|epb|epn,0.494084|0.162554|0.152041
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epn,0.405539,1,epn|epb|chr,0.405539|0.385460|0.161451
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_16.jpg,epn,epb,0.620795,0,epb|chr|epr,0.620795|0.200624|0.111975
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_17.jpg,epn,chr,0.362997,1,chr|epn|epb,0.362997|0.280033|0.219856
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_18.jpg,epn,epo,0.324650,1,epo|chr|epb,0.324650|0.211720|0.203417
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_19.jpg,epn,chr,0.370463,1,chr|epo|epb,0.370463|0.271712|0.162636
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.536952,0,epo|chr|epn,0.536952|0.358249|0.051839
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_20.jpg,epn,epo,0.540977,0,epo|chr|epb,0.540977|0.256039|0.167758
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_21.jpg,epn,chr,0.317322,1,chr|epn|epo,0.317322|0.266427|0.184097
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_22.jpg,epn,chr,0.356101,1,chr|epo|epn,0.356101|0.331073|0.177739
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_3.jpg,epn,epo,0.604508,0,epo|chr|epn,0.604508|0.325954|0.045446
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_4.jpg,epn,epo,0.542024,0,epo|chr|epn,0.542024|0.235916|0.194819
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.748112,0,epo|chr|epn,0.748112|0.147200|0.069388
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.495408,0,epo|chr|epn,0.495408|0.177283|0.164039
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_7.jpg,epn,epo,0.531916,0,epo|epn|chr,0.531916|0.186822|0.148877
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_8.jpg,epn,epo,0.602328,0,epo|chr|epr,0.602328|0.166056|0.121559
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_9.jpg,epn,epo,0.433851,1,epo|chr|epb,0.433851|0.286236|0.187630
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_10.jpg,epn,epr,0.354305,1,epr|epo|chr,0.354305|0.318469|0.167549
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_11.jpg,epn,epo,0.466509,0,epo|chr|epr,0.466509|0.405738|0.076384
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_12.jpg,epn,epo,0.325549,1,epo|epr|chr,0.325549|0.307389|0.208467
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_13.jpg,epn,epr,0.525587,0,epr|chr|epb,0.525587|0.358192|0.056396
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_14.jpg,epn,epo,0.450996,0,epo|epr|epb,0.450996|0.257588|0.178845
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.836189,0,chr|epr|epb,0.836189|0.065778|0.052730
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_16.jpg,epn,chr,0.538091,0,chr|epn|epr,0.538091|0.197619|0.114165
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_17.jpg,epn,epn,0.496170,0,epn|epo|epb,0.496170|0.173199|0.168974
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_18.jpg,epn,epo,0.283666,1,epo|epn|chr,0.283666|0.281067|0.278715
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_2.jpg,epn,epo,0.440411,1,epo|epr|chr,0.440411|0.323044|0.110855
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_3.jpg,epn,epo,0.620635,0,epo|chr|epr,0.620635|0.198708|0.119284
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,epr,0.335151,1,epr|epo|chr,0.335151|0.288430|0.237637
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_5.jpg,epn,chr,0.730720,0,chr|epr|epb,0.730720|0.210556|0.021981
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,chr,0.922398,0,chr|epr|epb,0.922398|0.042040|0.015509
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_7.jpg,epn,epo,0.340224,1,epo|chr|epr,0.340224|0.301294|0.300360
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_8.jpg,epn,epo,0.316620,1,epo|epr|chr,0.316620|0.247597|0.192658
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_9.jpg,epn,epo,0.301559,1,epo|epr|chr,0.301559|0.284944|0.280392
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_10.jpg,epn,chr,0.390234,1,chr|epb|epo,0.390234|0.330775|0.188239
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_11.jpg,epn,epn,0.446641,1,epn|epb|chr,0.446641|0.270868|0.224037
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epn,0.355667,1,epn|chr|epb,0.355667|0.338800|0.173166
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_13.jpg,epn,chr,0.390852,1,chr|epo|epb,0.390852|0.258395|0.203773
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_14.jpg,epn,epn,0.428520,1,epn|chr|epr,0.428520|0.398070|0.141413
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epn,0.358181,1,epn|epo|chr,0.358181|0.336610|0.246733
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_3.jpg,epn,chr,0.506040,0,chr|epo|epn,0.506040|0.287975|0.106516
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epn,0.459341,0,epn|epb|chr,0.459341|0.166807|0.163442
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_5.jpg,epn,epn,0.636451,0,epn|epb|chr,0.636451|0.183358|0.130457
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epn,0.669322,0,epn|epo|epb,0.669322|0.172941|0.080810
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,epn,epo,0.327815,1,epo|chr|epn,0.327815|0.202799|0.190487
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_8.jpg,epn,epn,0.578497,0,epn|epo|chr,0.578497|0.155198|0.152231
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_9.jpg,epn,chr,0.380014,1,chr|epn|epb,0.380014|0.297377|0.180598
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_10.jpg,epn,chr,0.391679,1,chr|epo|epb,0.391679|0.267141|0.223276
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,chr,0.651206,0,chr|epb|epo,0.651206|0.204077|0.078533
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_12.jpg,epn,epo,0.301111,1,epo|chr|epn,0.301111|0.281026|0.182553
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_13.jpg,epn,epo,0.419092,1,epo|chr|epb,0.419092|0.248878|0.241531
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_14.jpg,epn,chr,0.512211,0,chr|epo|epn,0.512211|0.188468|0.139938
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,epn,epn,0.384750,1,epn|chr|epb,0.384750|0.223729|0.161224
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_16.jpg,epn,epn,0.409570,1,epn|chr|epo,0.409570|0.284521|0.228656
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,epn,epn,0.576264,0,epn|chr|epo,0.576264|0.204232|0.100385
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,epn,0.270051,1,epn|epo|chr,0.270051|0.235026|0.230829
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,epn,epo,0.386833,1,epo|chr|epb,0.386833|0.250772|0.221887
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_2.jpg,epn,epo,0.339859,1,epo|chr|epr,0.339859|0.273891|0.216843
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_3.jpg,epn,epn,0.657535,0,epn|epo|chr,0.657535|0.230887|0.053982
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_4.jpg,epn,epo,0.529376,0,epo|epn|chr,0.529376|0.165628|0.139342
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_5.jpg,epn,epo,0.535172,0,epo|chr|epn,0.535172|0.225708|0.152589
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_6.jpg,epn,epo,0.611668,0,epo|epr|chr,0.611668|0.170755|0.138253
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_7.jpg,epn,epo,0.725698,0,epo|chr|epn,0.725698|0.215918|0.024631
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epn,0.445968,1,epn|epo|epb,0.445968|0.326925|0.176909
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_9.jpg,epn,epn,0.552612,0,epn|chr|epr,0.552612|0.202791|0.136649
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.932460,0,chr|epb|epo,0.932460|0.023954|0.019155
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_11.jpg,epn,chr,0.415048,1,chr|epn|epo,0.415048|0.220736|0.182411
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_12.jpg,epn,chr,0.402401,1,chr|epr|epb,0.402401|0.233620|0.180198
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,chr,0.475824,0,chr|epb|epr,0.475824|0.232420|0.182188
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_14.jpg,epn,chr,0.711781,0,chr|epr|epb,0.711781|0.178409|0.057366
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_15.jpg,epn,chr,0.394594,1,chr|epo|epn,0.394594|0.321755|0.172926
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,chr,0.859149,0,chr|epr|epb,0.859149|0.069992|0.034004
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,epn,epr,0.361195,1,epr|chr|epn,0.361195|0.245743|0.209072
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_18.jpg,epn,chr,0.620074,0,chr|epr|epn,0.620074|0.180629|0.075861
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,epb,0.282388,1,epb|epo|chr,0.282388|0.276045|0.246947
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_2.jpg,epn,epn,0.533367,0,epn|chr|epr,0.533367|0.185658|0.104438
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_20.jpg,epn,epr,0.408339,1,epr|chr|epn,0.408339|0.372976|0.089749
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_21.jpg,epn,epn,0.284925,1,epn|epb|epr,0.284925|0.247773|0.240885
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_22.jpg,epn,epr,0.557313,0,epr|epn|chr,0.557313|0.201825|0.112493
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_23.jpg,epn,epo,0.414840,1,epo|chr|epb,0.414840|0.295855|0.258712
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,chr,0.519354,0,chr|epb|epo,0.519354|0.256018|0.187751
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_25.jpg,epn,epo,0.394884,1,epo|chr|epb,0.394884|0.297153|0.273553
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_26.jpg,epn,chr,0.502950,0,chr|epb|epo,0.502950|0.237669|0.184869
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_3.jpg,epn,chr,0.444416,1,chr|epo|epr,0.444416|0.288105|0.092698
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_4.jpg,epn,epn,0.395454,1,epn|chr|epo,0.395454|0.237501|0.158967
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_5.jpg,epn,chr,0.473757,0,chr|epn|epr,0.473757|0.420846|0.059976
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_6.jpg,epn,epn,0.659426,0,epn|chr|epr,0.659426|0.191024|0.096017
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.842437,0,chr|epb|epo,0.842437|0.057809|0.053231
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_8.jpg,epn,chr,0.570389,0,chr|epo|epb,0.570389|0.176530|0.145843
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_9.jpg,epn,chr,0.388875,1,chr|epo|epb,0.388875|0.314789|0.169182
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_10.jpg,epn,epn,0.477220,0,epn|epo|chr,0.477220|0.354719|0.138376
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_11.jpg,epn,epn,0.397391,1,epn|chr|epo,0.397391|0.333768|0.219720
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_2.jpg,epn,epo,0.507753,0,epo|epn|epr,0.507753|0.170404|0.165991
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_3.jpg,epn,epn,0.412182,1,epn|chr|epb,0.412182|0.354658|0.108063
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.675165,0,epo|epn|chr,0.675165|0.153529|0.070099
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,epn,epo,0.443703,1,epo|epr|epn,0.443703|0.235839|0.177373
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_6.jpg,epn,epo,0.684823,0,epo|epn|chr,0.684823|0.119069|0.105959
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.478339,0,epo|epn|epb,0.478339|0.362368|0.060544
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epn,0.413580,1,epn|epo|chr,0.413580|0.379307|0.153633
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_9.jpg,epn,epn,0.508338,0,epn|chr|epo,0.508338|0.249200|0.199330
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,chr,0.796005,0,chr|epo|epn,0.796005|0.138940|0.041007
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.552114,0,chr|epo|epb,0.552114|0.325131|0.091815
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.593040,0,chr|epo|epb,0.593040|0.331972|0.036632
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,chr,0.503042,0,chr|epo|epn,0.503042|0.242950|0.180497
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.537170,0,chr|epo|epb,0.537170|0.265175|0.172456
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.528058,0,chr|epo|epb,0.528058|0.350675|0.102528
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.854176,0,chr|epo|epb,0.854176|0.081377|0.058434
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.834225,0,chr|epo|epb,0.834225|0.087341|0.068747
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.550218,0,chr|epo|epr,0.550218|0.347940|0.076819
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,chr,0.597884,0,chr|epo|epr,0.597884|0.273361|0.048862
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,chr,0.376421,1,chr|epo|epr,0.376421|0.342307|0.244332
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.732817,0,chr|epo|epb,0.732817|0.193372|0.056627
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,chr,0.832550,0,chr|epr|epo,0.832550|0.082650|0.058252
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,chr,0.422649,1,chr|epn|epr,0.422649|0.264696|0.250810
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,epo,0.486435,0,epo|chr|epn,0.486435|0.235538|0.145157
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,chr,0.695892,0,chr|epn|epr,0.695892|0.115496|0.089746
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,chr,0.611010,0,chr|epn|epo,0.611010|0.177371|0.147944
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,chr,0.742963,0,chr|epo|epr,0.742963|0.135485|0.064331
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,chr,0.493629,0,chr|epo|epr,0.493629|0.190836|0.178007
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.502804,0,epo|chr|epb,0.502804|0.440439|0.038255
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,chr,0.540730,0,chr|epo|epb,0.540730|0.414186|0.020088
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epr,0.344745,1,epr|epb|chr,0.344745|0.255631|0.248671
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,chr,0.447649,1,chr|epo|epr,0.447649|0.419338|0.078656
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,chr,0.622122,0,chr|epo|epr,0.622122|0.223394|0.126810
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.564436,0,chr|epo|epr,0.564436|0.355238|0.058763
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.499015,0,chr|epo|epr,0.499015|0.286502|0.157525
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.732804,0,chr|epr|epo,0.732804|0.171713|0.076038
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.542822,0,chr|epo|epr,0.542822|0.402324|0.038839
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.492849,0,epo|chr|epr,0.492849|0.452651|0.039038
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,chr,0.858608,0,chr|epb|epr,0.858608|0.045211|0.044903
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.524940,0,epo|chr|epb,0.524940|0.282560|0.116347
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.344875,1,chr|epr|epo,0.344875|0.320069|0.165306
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.431498,1,epo|chr|epr,0.431498|0.353972|0.176518
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.513692,0,epo|chr|epr,0.513692|0.310024|0.096813
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.854854,0,chr|epo|epr,0.854854|0.123359|0.011228
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.784699,0,chr|epo|epr,0.784699|0.177236|0.026516
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.715081,0,chr|epo|epn,0.715081|0.159518|0.062425
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.948582,0,chr|epo|epr,0.948582|0.024445|0.014597
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,chr,0.517599,0,chr|epo|epn,0.517599|0.334597|0.056559
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.657812,0,chr|epo|epr,0.657812|0.251115|0.081247
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,epr,0.576557,0,epr|chr|epb,0.576557|0.222001|0.171420
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,chr,0.730354,0,chr|epo|epr,0.730354|0.237840|0.017949
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,chr,0.783043,0,chr|epo|epr,0.783043|0.153094|0.048000
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.898655,0,chr|epo|epr,0.898655|0.074218|0.020325
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.747518,0,chr|epo|epr,0.747518|0.199039|0.041761
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.955967,0,chr|epo|epr,0.955967|0.035629|0.005046
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.820578,0,chr|epo|epr,0.820578|0.135200|0.033306
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.959881,0,chr|epo|epb,0.959881|0.017824|0.010762
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,chr,0.915629,0,chr|epb|epo,0.915629|0.058488|0.022085
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.839964,0,chr|epo|epb,0.839964|0.125542|0.023097
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,chr,0.846117,0,chr|epo|epb,0.846117|0.131691|0.017142
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,chr,0.410934,1,chr|epo|epb,0.410934|0.341851|0.239890
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,chr,0.539215,0,chr|epo|epb,0.539215|0.440766|0.016419
