path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.524892,0,chr|epo|epr,0.524892|0.177964|0.130090
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.438325,1,epo|chr|epr,0.438325|0.271062|0.195842
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.381151,1,epo|epr|chr,0.381151|0.241796|0.223302
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.374216,1,chr|epo|epr,0.374216|0.213434|0.194836
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,chr,0.337323,1,chr|epo|epb,0.337323|0.299329|0.147168
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,chr,0.371733,1,chr|epr|epo,0.371733|0.314331|0.194247
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,chr,0.415903,1,chr|epr|epo,0.415903|0.352301|0.141406
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.414456,1,chr|epo|epb,0.414456|0.197176|0.192017
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,chr,0.394373,1,chr|epo|epb,0.394373|0.348376|0.084702
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.438702,1,chr|epr|epo,0.438702|0.280991|0.174041
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.427223,1,chr|epr|epo,0.427223|0.214512|0.193533
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.350598,1,chr|epo|epr,0.350598|0.296280|0.190874
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,chr,0.575547,0,chr|epr|epo,0.575547|0.127063|0.116804
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.745403,0,chr|epo|epr,0.745403|0.098222|0.090834
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.668025,0,chr|epr|epo,0.668025|0.150995|0.107438
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.635532,0,chr|epo|epr,0.635532|0.177480|0.123571
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.436899,1,chr|epo|epr,0.436899|0.237541|0.168500
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.350729,1,chr|epr|epo,0.350729|0.263574|0.228393
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.427550,1,chr|epo|epr,0.427550|0.246747|0.124083
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epr,0.517803,0,epr|chr|epo,0.517803|0.222746|0.177612
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.761551,0,chr|epb|epr,0.761551|0.082108|0.059225
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.587779,0,chr|epr|epo,0.587779|0.183335|0.153580
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.416180,1,chr|epo|epr,0.416180|0.325229|0.155829
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.442051,1,chr|epo|epr,0.442051|0.315252|0.102690
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.431824,1,chr|epo|epr,0.431824|0.251578|0.150762
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.447305,1,epo|epr|chr,0.447305|0.181579|0.169904
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epo,0.470406,0,epo|epr|chr,0.470406|0.243004|0.143539
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epb,0.284746,1,epb|epo|epr,0.284746|0.264464|0.207734
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.490102,0,chr|epo|epr,0.490102|0.201207|0.179980
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.496579,0,epo|chr|epr,0.496579|0.214058|0.120482
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.367247,1,epo|chr|epr,0.367247|0.358665|0.114054
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,chr,0.415313,1,chr|epb|epo,0.415313|0.246422|0.236373
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.570369,0,chr|epr|epo,0.570369|0.180408|0.120728
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.383637,1,chr|epo|epb,0.383637|0.328649|0.105946
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.593590,0,chr|epo|epb,0.593590|0.159907|0.089638
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.539157,0,chr|epo|epb,0.539157|0.164716|0.126473
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.596425,0,chr|epo|epr,0.596425|0.127027|0.123156
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.649584,0,chr|epr|epo,0.649584|0.124205|0.099787
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epo,0.322000,1,epo|chr|epb,0.322000|0.285135|0.174029
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,chr,0.316911,1,chr|epo|epr,0.316911|0.301172|0.132982
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.538914,0,chr|epo|epr,0.538914|0.213801|0.114380
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.474760,0,chr|epo|epb,0.474760|0.222035|0.111525
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.437884,1,chr|epo|epr,0.437884|0.217451|0.121142
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.511301,0,chr|epo|epb,0.511301|0.186598|0.116138
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.597680,0,chr|epb|epo,0.597680|0.176018|0.119802
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.365214,1,chr|epo|epb,0.365214|0.248105|0.156212
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.442597,1,chr|epo|epr,0.442597|0.290595|0.113480
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_10.jpg,erb,chr,0.341974,1,chr|epo|epb,0.341974|0.224254|0.212871
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.785494,0,chr|epb|epo,0.785494|0.073067|0.059871
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.485542,0,epb|epn|chr,0.485542|0.189843|0.182536
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.757395,0,epb|chr|epo,0.757395|0.082554|0.058999
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_14.jpg,erb,chr,0.298968,1,chr|epo|epb,0.298968|0.237955|0.184100
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_2.jpg,erb,chr,0.480866,0,chr|epo|epb,0.480866|0.214183|0.118371
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_3.jpg,erb,chr,0.513538,0,chr|epb|epo,0.513538|0.230868|0.118503
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_4.jpg,erb,epb,0.344369,1,epb|chr|epn,0.344369|0.256771|0.137929
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_5.jpg,erb,epb,0.574405,0,epb|chr|epo,0.574405|0.200059|0.085456
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.529534,0,chr|epr|epb,0.529534|0.113605|0.105041
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.472208,0,chr|epo|epb,0.472208|0.195495|0.153327
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,chr,0.377618,1,chr|epo|epb,0.377618|0.259249|0.221848
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.819454,0,chr|erb|epn,0.819454|0.038370|0.037276
